Mon Dec 16 18:55:25 +0000 2013,0.10,"Interesting list: ""Top daily performer on S&amp;P 500 in 2013"" $FSLR $NFLX $BBY $SPY $SPX http://t.co/0gVY9RsjGx"
Mon Dec 16 18:55:49 +0000 2013,0.10,"""Better call Saul"" on #Netflix? http://t.co/Dji3zEVstN"
Mon Dec 16 18:56:07 +0000 2013,-0.10,$MU Hit my list a few days ago $SMH $GG $NFLX $BMRN $ADBE http://t.co/HB05hN6iXT
Mon Dec 16 18:58:08 +0000 2013,0.10,"@Oh_Phantastic  Okay, please give us a call: http://t.co/VNEFqrylxj so we can look into this for you. Thanks! *NV"
Mon Dec 16 19:00:01 +0000 2013,-0.10,$AMZN $NFLX $TWC $CMCSA Netflix To Stream 'Better Call Saul' -- 'Breaking Bad' Spinoff http://t.co/v457jfD8si via @deadline
Mon Dec 16 19:02:09 +0000 2013,-0.10,"$NFLX - http://t.co/ecQEzFyKdI Has Insider Selling, Valuation In The Clouds -&gt; http://t.co/OM8Hq9Rr7m #stock #stocks #NFLX"
Mon Dec 16 19:04:39 +0000 2013,-0.10,"@EpicLillian Hi Lillian, when a title expires we aim to renew as soon as possible. You can check for updates here http://t.co/XLbhMUf1eV *SL"
Mon Dec 16 19:06:30 +0000 2013,-0.10,"$NFLX - http://t.co/mhKXMv06Do Has Insider Selling, Valuation In The Clouds -&gt; http://t.co/WYBPN4sybg #stock #stocks #NFLX"
Mon Dec 16 19:06:39 +0000 2013,-0.10,Trade:  0 $NFLX S:  0 0.  http://t.co/VqskglZ38P
Mon Dec 16 19:08:42 +0000 2013,0.10,Filled: SOLD -1 NFLX 100 (Weeklys) DEC4 13 400 CALL @.52 NASDAQ
Mon Dec 16 19:08:47 +0000 2013,0.10,"@jim_the_boy Yikes! Are you stuck on a loading screen? If so, try this: http://t.co/xaCGZh4OSa for a refresh. *SL"
Mon Dec 16 19:09:01 +0000 2013,-0.10,Once $nflx gives us a direction she's going to run through it up or down.  I'm guessing down.
Mon Dec 16 19:10:07 +0000 2013,0.10,$NFLX Netflix to air 'Breaking Bad' prequel in 2014 http://t.co/eUOmRupRpo
Mon Dec 16 19:10:07 +0000 2013,0.10,"@AliDoll  Okay, you might find these steps helpful: http://t.co/g4ljKmij0u. Keep us posted. *NV"
Mon Dec 16 19:10:09 +0000 2013,0.10,$NFLX Netflix Is SeaWorld's New Enemy http://t.co/yfHBMj7ecb
Mon Dec 16 19:10:42 +0000 2013,0.10,"Here are my 50 winners for the 3Q, all #timestamp http://t.co/v5j2y335R5  not one of them is $aapl or $nflx or $gld"
Mon Dec 16 19:11:33 +0000 2013,0.10,This week's economic calendar. $aapl $goog $amzn $tsla $nflx $fb $twtr $pcln $tbt $spy $qqq $gld   http://t.co/I6XKqVL0NS
Mon Dec 16 19:13:36 +0000 2013,0.10,RT @theoptiondon: This week's economic calendar. $aapl $goog $amzn $tsla $nflx $fb $twtr $pcln $tbt $spy $qqq $gld   http://t.co/I6XKqVL0NS
Mon Dec 16 19:14:19 +0000 2013,0.10,RT @WHALES_org: #Blackfish is available on @netflix now! Check it out if you haven't seen it yet! http://t.co/2gG2sk7MuI @blackfishmovie
Mon Dec 16 19:14:53 +0000 2013,0.10,"@NKyndal Before you call it a night, you might just want to give these steps a whirl: http://t.co/0QoImwCn4p. *SL"
Mon Dec 16 19:15:02 +0000 2013,-0.10,b4 u short $NFLX on this 'weakness' consider what happened to $MA last week. just sayin
Mon Dec 16 19:15:26 +0000 2013,-0.10,$NFLX - Newsletter: Movie Rentals Gross Millions -&gt; http://t.co/JPpEso0WAd #stock #stocks #NFLX
Mon Dec 16 19:15:46 +0000 2013,-0.10,RT @WHALES_org: #Blackfish is available on @netflix now! Check it out if you haven't seen it yet! http://t.co/2gG2sk7MuI @blackfishmovie
Mon Dec 16 19:16:58 +0000 2013,0.10,"@dmolavi That is no way to watch. If this is still the case, give these steps a shot: http://t.co/g4ljKmij0u. *SL"
Mon Dec 16 19:16:58 +0000 2013,0.10,RT @CBOE: $NFLX Dec 370 &amp; 375 calls active on 37K contracts @ CBOE; 'Breaking Bad' spin-off coming in 2014
Mon Dec 16 19:17:29 +0000 2013,0.10,@VulgarVomit  That sounds somewhat odd.Give us a call: http://t.co/VNEFqrylxj so we can look into this for you. Thanks! *NV
Mon Dec 16 19:17:56 +0000 2013,0.10,"$NFLX - Time Warner Tells Cable To Take On Netflix, Xbox and Google -&gt; http://t.co/FcriAkCxWv #stock #stocks #NFLX"
Mon Dec 16 19:18:43 +0000 2013,0.10,"@Meganre3 We're up and running, Megan! Are you stuck on a loading screen? If so, try this: http://t.co/xaCGZh4OSa. *SL"
Mon Dec 16 19:18:52 +0000 2013,0.10,"$NFLX - Time Warner Tells Cable To Take On Netflix, Xbox and Google -&gt; http://t.co/wSuNUsSvk6 #stock #stocks #NFLX"
Mon Dec 16 19:18:57 +0000 2013,0.10,"$NFLX - Time Warner Tells Cable To Take On Netflix, Xbox and YouTube -&gt; http://t.co/Lf4lXu4c6Y #stock #stocks #NFLX"
Mon Dec 16 19:19:13 +0000 2013,-0.10,"nflx got good news ...red , just because"
Mon Dec 16 19:20:35 +0000 2013,-0.10,"RT @LaMonicaBuzz: Better Call Netflix. If you don't live in U.S. ""Breaking Bad"" spin-off to stream globally on $NFLX. But will air first on…"
Mon Dec 16 19:20:47 +0000 2013,-0.10,"$NFLX - Time Warner Tells Cable To Take On Netflix, Xbox and YouTube -&gt; http://t.co/wcwAZwIG27 #stock #stocks #NFLX"
Mon Dec 16 19:21:02 +0000 2013,-0.10,"RT @netflix: They're not mini golfing, they're mini golfers. http://t.co/5U7zouSSqf #NetflixDoc #TheShortGame http://t.co/gOBOfXQAI3"
Mon Dec 16 19:22:08 +0000 2013,-0.10,"RT @Netflixhelps: @NKyndal Before you call it a night, you might just want to give these steps a whirl: http://t.co/0QoImwCn4p. *SL"
Mon Dec 16 19:23:20 +0000 2013,-0.10,@mike20878  Hey Mike! Give us a call: http://t.co/VNEFqrylxj and we'll check this out for you! Thanks! *NV
Mon Dec 16 19:26:10 +0000 2013,0.10,$NFLX remains weak
Mon Dec 16 19:26:30 +0000 2013,0.10,"Here are my 50 winners for the 3Q, all #timestamp http://t.co/OuPAVTUdu7  not one of them is $aapl or $nflx or $gld"
Mon Dec 16 19:27:22 +0000 2013,0.10,"@Bluu_w0rldxo That is no way to watch. For a complete refresh, try these easy steps: http://t.co/g4ljKmij0u. *SL"
Mon Dec 16 19:30:02 +0000 2013,0.10,@doucheswag  Check out Rare Exports: A Christmas Tale:  http://t.co/WUsQzi1z4Z. *NV
Mon Dec 16 19:30:33 +0000 2013,0.10,Some big names not participating today: $NFLX $TSLA $LNKD $DAL $MU $IEP $TWTR $QIHU. $NOK slowly rolling over after a great run.
Mon Dec 16 19:35:40 +0000 2013,0.10,RT @todd_harrison: Todd Harrison: The 2013 US Stock Market Seems Like Old Times $NFLX $TWTR http://t.co/7Pt6416gEO via @minyanville
Mon Dec 16 19:36:34 +0000 2013,-0.10,@whatcorynnsaid  Hey Wendy!  These steps: http://t.co/xaCGZh4OSa should fix it. Keep us posted! *NV
Mon Dec 16 19:38:04 +0000 2013,0.10,$NFLX Liked 2013? Why 2014 could be even better for Netflix http://t.co/R2Gte5Vsf4
Mon Dec 16 19:38:05 +0000 2013,0.10,"$NFLX Netflix wins U.S., int'l rights for 'Breaking Bad' spinoff http://t.co/s3CqzKBfdI"
Mon Dec 16 19:38:05 +0000 2013,0.10,"$NFLX Netflix wins U.S., int'l rights for 'Breaking Bad' spinoff http://t.co/AYkquex9QD"
Mon Dec 16 19:45:17 +0000 2013,0.10,"$NFLX - Netflix wins U.S., intl rights for Breaking Bad spinoff -&gt; http://t.co/4SoMMHHaML #stock #stocks #NFLX"
Mon Dec 16 19:45:30 +0000 2013,0.10,$DXD Sell? Click here to find out if $DXD is a buy hold or sell. Watching these stocks. $NFLX $PAAS $EOG $XLI  http://t.co/lMirfZpLTG
Mon Dec 16 19:45:45 +0000 2013,0.10,$NFLX - Liked 2013? Why 2014 could be even better for Netflix -&gt; http://t.co/ClkR27RjW7 #stock #stocks #NFLX
Mon Dec 16 19:46:09 +0000 2013,-0.10,"@cailahenry  Thanks, just follow these steps: http://t.co/2BbcPpumgG to sign out. We're here if you need any assistance. *NV"
Mon Dec 16 19:47:16 +0000 2013,0.10,"Netflix wins U.S., int'l rights for 'Breaking Bad' spinoff, (NASDAQ: AMCX), (NASDAQ: NFLX... http://t.co/0d9Ts2PyEn -TakeoverChatter.com"
Mon Dec 16 19:47:37 +0000 2013,0.10,"@IanRoche3 Hi Ian, those are still in the works. You can check for updates here: http://t.co/XLbhMUf1eV. *SL"
Mon Dec 16 19:48:19 +0000 2013,-0.10,"@danny2300  Hi Daniel! We don't have a specific schedule of upcoming additions, but check out the updates: http://t.co/Os99trfoAb *NV"
Mon Dec 16 19:49:06 +0000 2013,0.10,"RT @netflix: They're not mini golfing, they're mini golfers. http://t.co/UNekrT766A #NetflixDoc #TheShortGame http://t.co/Oiib5MmzYR Watch!!"
Mon Dec 16 19:50:43 +0000 2013,0.10,"""Netflix: Binge TV watching is the new normal"" http://t.co/BVWzWmCkd8 RT @MSN_Money  PREDICT on $NFLX http://t.co/a3YEEsY4Yw"
Mon Dec 16 19:52:09 +0000 2013,0.10,"@_danchapman  No worries, these steps: http://t.co/oOBOXw0bnG will guide you back to some sweet streaming! Keep us posted. *NV"
Mon Dec 16 19:55:43 +0000 2013,0.10,Get research on $NFLX $CSS $DSS $AXTI  Try this http://t.co/6WfO0mK7lt
Mon Dec 16 19:55:44 +0000 2013,0.10,$JBLU 200 Simple Moving Average  $JBLU Most recent stock chart and technical analysis. $PBS $NFLX $GNTX $GNCP http://t.co/p6zvlIfGzM
Mon Dec 16 19:55:45 +0000 2013,0.10,"@halie_stutz Hey Halie! Try this: http://t.co/0XMfSSSASS (even it might seem odd, since it says 0) &amp; if that won't help, give us a call *NV"
Mon Dec 16 19:57:24 +0000 2013,0.10,"@liftr486  Hi Brian! If you have already completed all these steps: http://t.co/t831O37qKe, give us a call: http://t.co/VNEFqrylxj. *NV"
Mon Dec 16 19:59:52 +0000 2013,-0.10,$NFLX Newsletter: Movie Rentals Gross Millions http://t.co/xr1mTKQXTv
Mon Dec 16 20:00:09 +0000 2013,-0.10,"RT @Netflixhelps: @ItsLizzieB We can shed some light, Dylan! When a title expires, we aim to renew as soon as possible: http://t.co/0piLomI…"
Mon Dec 16 20:01:04 +0000 2013,0.10,RT @netflix: Party at The Flamingo tonight! ---&gt; http://t.co/WD49JU4JXP #Lilyhammer #Season2 http://t.co/07rF2ZGpZm
Mon Dec 16 20:01:06 +0000 2013,0.10,"Here are my 50 winners for the 3Q, all #timestamp http://t.co/UFTOJAHuY3  not one of them is $aapl or $nflx or $gld"
Mon Dec 16 20:01:35 +0000 2013,0.10,$HPQ Daily Chart  $HPQ Most recent stock chart and technical analysis. $FDN $EA $BONU $IYR $CORN $NFLX http:/ http://t.co/KpMuYKWtbi
Mon Dec 16 20:02:02 +0000 2013,0.10,http://t.co/auEQPkAVwY #stocks that had a pocket pivot recently $VIPS $ZLTQ $NFLX
Mon Dec 16 20:03:11 +0000 2013,-0.10,"#Netflix wins U.S., int'l rights for 'Breaking Bad' spinoff http://t.co/h26uJMm2Tg via @reuters #nflx"
Mon Dec 16 20:04:32 +0000 2013,0.10,"REUTERS:Netflix wins U.S., int'l rights for 'Breaking Bad' spinoff http://t.co/Q0j4vW2JSD $NFLX"
Mon Dec 16 20:04:40 +0000 2013,0.10,"$NFLX Three Big Movers: Facebook Inc (FB), Twitter Inc (TWTR), and Netflix, Inc. (NFLX):  Three Big Movers: Fa... http://t.co/UYtRJ3pp3w"
Mon Dec 16 20:07:17 +0000 2013,0.10,If $nflx can happen I guess nikkei 18 K can 2
Mon Dec 16 20:09:24 +0000 2013,0.10,"Netflix Is #SeaWorld's New Enemy (NFLX, SEAS): http://t.co/eWff7m3NOJ via @themotleyfool #Blackfish"
Mon Dec 16 20:11:53 +0000 2013,-0.10,@BoyceConnor  Hey! We saw your desperation. These steps: http://t.co/xaCGZh4OSa  should fix the slow loading! *NV
Mon Dec 16 20:12:13 +0000 2013,-0.10,"RT @SwingTradeAlert: REUTERS:Netflix wins U.S., int'l rights for 'Breaking Bad' spinoff http://t.co/Q0j4vW2JSD $NFLX"
Mon Dec 16 20:12:48 +0000 2013,-0.10,"RT @SandyMcElhaney: Netflix Is #SeaWorld's New Enemy (NFLX, SEAS): http://t.co/eWff7m3NOJ via @themotleyfool #Blackfish"
Mon Dec 16 20:14:12 +0000 2013,-0.10,@liammcdonald_  Hey Liam! Please give us a call: http://t.co/VNEFqrylxj so we can investigate what is going on there. Thanks! *NV
Mon Dec 16 20:17:05 +0000 2013,0.10,@_braibrai Oh snap! Once you follow these steps: http://t.co/0QoImwCn4p you might just reconsider. *SL
Mon Dec 16 20:17:10 +0000 2013,0.10,"@analogue_trash  Oh, that is odd.Please give us a call: http://t.co/VNEFqrylxj so we can dig this a bit deeper. Thanks! *NV"
Mon Dec 16 20:17:40 +0000 2013,0.10,"$NFLX http://t.co/C1119m9H6z Has Insider Selling, Valuation In The Clouds http://t.co/oTsowa3qyd"
Mon Dec 16 20:18:41 +0000 2013,-0.10,"@Emilytrentt We got you covered! To get you back to watching, give these steps a shot: http://t.co/0QoImwCn4p. *SL"
Mon Dec 16 20:19:11 +0000 2013,0.10,Todd Harrison: The 2013 Stock Market Seems Like Old Times http://t.co/H5D1SwAXbA $NFLX $TWTR @todd_harrison
Mon Dec 16 20:21:45 +0000 2013,-0.10,"""@CBOE: Blogging Options: CBOE Mid-day Update 12.16.13 $ADM #NFLX #XOM http://t.co/tOqcsQjbAM"""
Mon Dec 16 20:22:17 +0000 2013,-0.10,"RT @SandyMcElhaney: Netflix Is #SeaWorld's New Enemy (NFLX, SEAS): http://t.co/eWff7m3NOJ via @themotleyfool #Blackfish"
Mon Dec 16 20:23:00 +0000 2013,-0.10,"@SeanKilduff2 We can make it all better. To get you back to streaming the right way, try these easy steps: http://t.co/VVpM2C5jmB. *SL"
Mon Dec 16 20:24:03 +0000 2013,0.10,TiVo co-founders about to release new TV streaming box called QPlay http://t.co/8N4MBCMKVP $NFLX
Mon Dec 16 20:24:54 +0000 2013,0.10,"@RatchetRachy69 Whoa! Not to worry, give this a go: http://t.co/0QoImwCn4p and it'll be like nothing happened. *SL"
Mon Dec 16 20:25:27 +0000 2013,-0.10,"@kenmargil We're still up, Kendra! For a complete refresh, follow these steps: http://t.co/g4ljKmij0u. Keep us updated. *SL"
Mon Dec 16 20:26:44 +0000 2013,0.10,"Here are my 50 winners for the 3Q, all #timestamp http://t.co/F7136bnJrs  not one of them is $aapl or $nflx or $gld"
Mon Dec 16 20:27:23 +0000 2013,0.10,"$WMB Three Big Movers: Facebook Inc (FB), Twitter Inc (TWTR), and Netflix, Inc. (NFLX) http://t.co/QszFpVlBZW"
Mon Dec 16 20:27:31 +0000 2013,0.10,"@clitcakes That is no way to watch. To get you all taken care of, give these steps a try: http://t.co/e6Akn7LXk5. *SL"
Mon Dec 16 20:29:55 +0000 2013,-0.10,@_taylor_pink Yikes! Rescue your Netflix by following these steps: http://t.co/0QoImwCn4p. Let us know how it goes. *SL
Mon Dec 16 20:31:02 +0000 2013,-0.10,"@XxErreipxX We can fix this! For the error you're seeing, follow these steps: http://t.co/0QoImwCn4p. *SL"
Mon Dec 16 20:31:51 +0000 2013,-0.10,Video:  #Netflix For #Android Finally Gets User Profiles via @webpronews #WPN http://t.co/yuzI5Y2JtU  #nflx
Mon Dec 16 20:33:31 +0000 2013,0.10,"@diamandismalik That's the stuff we don't like! To get you going, follow these easy steps: http://t.co/xaCGZh4OSa. *SL"
Mon Dec 16 20:36:16 +0000 2013,0.10,"Netflix Is SeaWorld's New Enemy (NFLX, SEAS): http://t.co/pLqO73Urx4 via @themotleyfool"
Mon Dec 16 20:39:52 +0000 2013,0.10,@_jkud  Hi! Dragon is not available in the UK at the moment. Give these steps a go: http://t.co/kg1N3dr6dI to get the correct content. *NV
Mon Dec 16 20:40:49 +0000 2013,0.10,"@red_neck_sam Gotcha. For that, do this: http://t.co/g4ljKmij0u to establish a fresh connection.  *SL"
Mon Dec 16 20:41:42 +0000 2013,-0.10,OptionAlarm Premium Service - Our GIFT to our Twitter Followers this holiday season http://t.co/AtNTZl1cPt… $TWTR $AAPL$NFLX $V $STUDY
Mon Dec 16 20:41:52 +0000 2013,-0.10,ICahn post e/r $NFLX pop n sell ring a bell? Watch $HLF for some Icahn booking...
Mon Dec 16 20:44:05 +0000 2013,0.10,"@Jamesw_97 Hi James, there's a fix for that. Give these steps a go: http://t.co/g4ljKmij0u to get you going. *SL"
Mon Dec 16 20:44:31 +0000 2013,0.10,RT @joemccann: Netflix Says 'Breaking Bad' Spin-Off 'Better Call Saul' is Coming to Netflix $NFLX
Mon Dec 16 20:45:08 +0000 2013,0.10,Must attend webinar on #ironcondors -  Sunday 8 pm  $TSLA $GOOG $LNKD $PCLN $BIDU $AAPL $NFLX $PCLN $TSLA http://t.co/6rRk7UDKVj
Mon Dec 16 20:45:19 +0000 2013,0.10,"$TMNG Three Big Movers: Facebook Inc (FB), Twitter Inc (TWTR), and Netflix, Inc. (NFLX) http://t.co/zxi9ZbFfXA"
Mon Dec 16 20:47:26 +0000 2013,0.10,"@trejocesar11 Hi Cesar - we got your back. Once you finish your homework, give these steps a try http://t.co/0QoImwCn4p. Keep us updated *SL"
Mon Dec 16 20:49:35 +0000 2013,-0.10,"$PCLN Apple Inc. (AAPL), Netflix, Inc. (NFLX), and http://t.co/jB5K9bzBjr Inc (PCLN): 3 ... http://t.co/OueoeBlLDi"
Mon Dec 16 20:51:15 +0000 2013,-0.10,"@iNeverEmpty Ah, not to worry, for that - these steps: http://t.co/xaCGZh4OSa will get the job done. *SL"
Mon Dec 16 20:51:18 +0000 2013,-0.10,"RT @SandyMcElhaney: Netflix Is #SeaWorld's New Enemy (NFLX, SEAS): http://t.co/eWff7m3NOJ via @themotleyfool #Blackfish"
Mon Dec 16 20:52:34 +0000 2013,0.10,"Long $VNDA, $SALE, $TTS, $NFLX, $TSLA."
Mon Dec 16 20:53:24 +0000 2013,-0.10,"Netflix Is SeaWorld's New Enemy (NFLX, SEAS): http://t.co/9DURRTD5SH via @themotleyfool"
Mon Dec 16 20:54:24 +0000 2013,-0.10,"@spacegirllost  Okay, thanks for the info. Give these steps a go: http://t.co/g4ljKmij0u &amp; if the issue persists, please give us a call. *NV"
Mon Dec 16 20:55:37 +0000 2013,-0.10,"#Netflix Is #SeaWorld's New Enemy (NFLX, SEAS): http://t.co/J7c3aDnlcg via @themotleyfool"
Mon Dec 16 20:56:06 +0000 2013,0.10,@mmonroe_86  Hey Makayla! Please give us a call: http://t.co/VNEFqrylxj so we can dig this a bit deeper. Thanks!  *NV
Mon Dec 16 20:56:47 +0000 2013,0.10,"@mmonroe_86  Hey! Give these steps a go: http://t.co/7f77SpMnK4 &amp; if the issue persists, give us a call: http://t.co/VNEFqrylxj. *NV"
Mon Dec 16 20:58:43 +0000 2013,0.10,"@Kneeeuh We can help. For more on that, click here: http://t.co/nUu2QeeB4V. *SL"
Mon Dec 16 20:59:24 +0000 2013,,"@420Hipbones We can lend a hand, Audrey. Are you stuck on a loading screen? If so, give this a whirl: http://t.co/xaCGZh4OSa. *SL"
Tue Nov 19 13:00:12 +0000 2013,,$NFLX chart update. 363 remains the target. http://t.co/JN8zG2VQqE
Tue Nov 19 13:02:09 +0000 2013,,Netflix: Right Move At The Right Time http://t.co/U0ul5fcpTc $NFLX
Tue Nov 19 13:04:31 +0000 2013,,$NFLX chart by @crazybobo: http://t.co/kFJGKsthgK NFLX retraced 50 percent of the down move..
Tue Nov 19 13:10:11 +0000 2013,,TSLA ton of trouble..Carbon copy NFLX...under 100 coming...NOW probe  if recall down to 80&amp; acct issues&amp;scty acct issues MUSK screwed it up
Tue Nov 19 13:10:42 +0000 2013,,RT @smartertrader: TSLA ton of trouble..Carbon copy NFLX...under 100 coming...NOW probe  if recall down to 80&amp; acct issues&amp;scty acct issues…
Tue Nov 19 13:13:26 +0000 2013,,RT @NetflixUK: Spotted on Netflix: the final series of #GossipGirl. XOXO http://t.co/jmuWg6ar5s http://t.co/V1OXi6ariP
Tue Nov 19 13:18:40 +0000 2013,,"@meganschofield_  Hmm gotcha, just to be sure, you've tried out these steps  http://t.co/0QoImwCn4p *RM"
Tue Nov 19 13:20:05 +0000 2013,,"@JSTREJJJ  Howdy, if your Netflix keeps freezing, give these steps a go and you'll be A OK in no time! http://t.co/xaCGZh4OSa  *RM"
Tue Nov 19 13:20:28 +0000 2013,,@idaustin have always said it like it it.....Remember nflx  when broke  it broke  you have tiny bounces  but lower it goes
Tue Nov 19 13:22:17 +0000 2013,,@cyberfck Oh no! That's no fun. You can always give these steps a go to boost your internet connection: http://t.co/6Ci1421U2I  *SC
Tue Nov 19 13:22:25 +0000 2013,,"Have short positions at NFLX, AMZN, LNKD, QHOO, VIPS. Long positions XOM, CLNE, POT, CSCO"
Tue Nov 19 13:24:27 +0000 2013,,@novapine  That's no good! Give these steps a go and you'll be A OK in no time  http://t.co/ifqDnUuY9n  *RM
Tue Nov 19 13:24:35 +0000 2013,,@carlquintanilla Carl  carbon copy of NFLX from a few yrs back.NOW needs the 30k car to run..Simple When CEO kills his stk..Thats just silly
Tue Nov 19 13:24:49 +0000 2013,,Icahn Joins the Chorus of Bears as Stocks Near Oversold Levels http://t.co/8T4Xmdtqg5 $IWM $NFLX $HLF $IEP
Tue Nov 19 13:24:57 +0000 2013,,is #Icahn tries to give a crash market for #Bernake a going away present. lol $AAPL $TSLA $AMZN $NFLX.
Tue Nov 19 13:28:03 +0000 2013,,"@bobscape That doesn't sound normal, Rob. Can you contact us via phone or chat so we can look into your account? http://t.co/TT8UETrjZC *SC"
Tue Nov 19 13:30:35 +0000 2013,,"@hannah_warden4 Oh my, I hope you got sleep, Hannah. If you're still having issues though, these steps will help: http://t.co/XVn5fJEmr7 *SC"
Tue Nov 19 13:31:03 +0000 2013,,THE #SocialMedia #Bubble IS IN.   The market cannot rationally defend these insane valuations $LNKD $TWTR $TSLA $FB  $YELP $NFLX $WDAY $PCLN
Tue Nov 19 13:34:41 +0000 2013,,RT @NetflixUK: And who am I? Discover the secret in the final series of #GossipGirl: http://t.co/jmuWg6ar5s http://t.co/JjONP0JEJH
Tue Nov 19 13:39:08 +0000 2013,,RT @NetflixUK: And who am I? Discover the secret in the final series of #GossipGirl: http://t.co/jmuWg6ar5s http://t.co/JjONP0JEJH
Tue Nov 19 13:42:44 +0000 2013,,"Netflix, Inc. (NFLX): Netflix: Right Move At The Right Time - Seeking Alpha: http://t.co/MyQBXSsoxc #nextronic #sussex #poconos #cctv ..."
Tue Nov 19 13:43:56 +0000 2013,,"@Jakeregann  Hmm it shouldn't stop you from logging in, give us a ring here, http://t.co/VNEFqrylxj we'd love to help! *RM"
Tue Nov 19 13:45:01 +0000 2013,,"@_pizza_slut  Yikes! We don't want that to happen, give these steps a go and you'll be A OK http://t.co/xaCGZh4OSa  *RM"
Tue Nov 19 13:46:05 +0000 2013,,"@samrearly Hey Samantha! Thanks for the pic, these steps will help:  http://t.co/ekd7yxQWLA Keep us posted! *SC"
Tue Nov 19 13:49:31 +0000 2013,,@BrianBoosieHead Oh my. Thanks for the update. Give these steps a go and let us know how it works: http://t.co/lux8dkaEp3  *SC
Tue Nov 19 13:50:50 +0000 2013,,@keriaynad  Yikes! Give these steps a go and you'll be A OK  http://t.co/t831O37qKe  *RM
Tue Nov 19 13:51:32 +0000 2013,,"@Enderwillsaveu  Ah okay, if those steps didn't work, give us a call here http://t.co/VNEFqrylxj *RM"
Tue Nov 19 13:52:54 +0000 2013,,"@generationgav Hmm actually if you wouldn't mind giving us a call, we'd love to help http://t.co/VNEFqrylxj  *RM"
Tue Nov 19 13:53:52 +0000 2013,,RT @NetflixUK: Spotted on Netflix: the final series of #GossipGirl. XOXO http://t.co/jmuWg6ar5s http://t.co/V1OXi6ariP
Tue Nov 19 13:55:02 +0000 2013,,"$NFLX Netflix, Inc. (NFLX): Netflix: Right Move At The Right Time:  Netflix, Inc. (NFLX): Netflix: Right Move ... http://t.co/9V30Bg5EW9"
Tue Nov 19 13:57:19 +0000 2013,,@CNBC RT Investment in $BAC better than $AAPL. http://t.co/p06fSm9c9y $GOOG $PCLN $FB $AMZN $NFLX $TSLA $TWTR BIDU $MSFT $BBRY $NOK $QQQ
Tue Nov 19 13:57:36 +0000 2013,,"@CNBC RT $AAPL Algo setup for today Nov 19, 2013 SIde: SELL.P/T 515 #NextTrade #HFT $BBRY $PCLN $BIDU $TWTR $TSLA $FB $AMZN $GOOG $NFLX $QQQ"
Tue Nov 19 14:01:52 +0000 2013,,@CNBC $AAPL New iPad Mini is in Very Constrained Supply #HFT $BBRY $PCLN $BIDU $TWTR $TSLA $FB $AMZN $GOOG $NFLX $QQQ http://t.co/vUk1omtSa5
Tue Nov 19 14:03:10 +0000 2013,,@CNBC RT Investment in $BAC better than $AAPL. $GOOG $PCLN $FB $AMZN $NFLX $TSLA $TWTR $BIDU $MSFT $BBRY $NOK $QQQ http://t.co/p06fSm9c9y
Tue Nov 19 14:04:23 +0000 2013,,“@NetflixUK: And who am I? Discover the secret in the final series of #GossipGirl: http://t.co/tPMGRuyeHz http://t.co/MfE0ZlzbqC” HUMPHREY
Tue Nov 19 14:05:32 +0000 2013,,RT @NetflixUK: Spotted on Netflix: the final series of #GossipGirl. XOXO http://t.co/jmuWg6ar5s http://t.co/V1OXi6ariP
Tue Nov 19 14:06:02 +0000 2013,,"@CNBC RT $AAPL Algo setup for today Nov 19, 2013 SIde: SELL.P/T 515 #NextTrade #HFT $BBRY $PCLN $BIDU $TWTR $TSLA $FB $AMZN $GOOG $NFLX $QQQ"
Tue Nov 19 14:11:50 +0000 2013,,"@ManiacalRobbie Gotcha, no worries- we have a fix for that on your PS3! Give these steps a try and you'll be set: http://t.co/sBp5BhKiOv *JR"
Tue Nov 19 14:12:16 +0000 2013,,$NFLX cont. to slowly grind higher as it remains above it's MAs  Next L entry is through y'day HOD 350.50
Tue Nov 19 14:13:57 +0000 2013,,RT @smartertrader: TSLA ton of trouble..Carbon copy NFLX...under 100 coming...NOW probe  if recall down to 80&amp; acct issues&amp;scty acct issues…
Tue Nov 19 14:14:02 +0000 2013,,"Fibonacci Technical Levels  $AMZN, $AAPL, $FB, $GOOG, $NFLX, $TSLA http://t.co/KTvtgpWvLu"
Tue Nov 19 14:16:31 +0000 2013,,@CNBC $AAPL New iPad Mini is in Very Constrained Supply #HFT $PCLN $BIDU $TWTR $TSLA $FB $AMZN $GOOG $NFLX $QQQ http://t.co/vUk1omtSa5 …
Tue Nov 19 14:17:00 +0000 2013,,"""I miss conversations that didn’t start with 'this killer truck.'"" Stream Supernatural now! http://t.co/FF0u36nPsI http://t.co/QiIeTjY2ou"
Tue Nov 19 14:17:01 +0000 2013,,@CNBC RT Investment in $BAC better than $AAPL. $GOOG $PCLN $FB $AMZN $NFLX $TSLA $TWTR $BIDU $MSFT $NOK $QQQ http://t.co/p06fSm9c9y
Tue Nov 19 14:17:17 +0000 2013,,"@CNBC RT $AAPL Algo setup for today Nov 19, 2013 SIde: SELL.P/T 515 #NextTrade #HFT $BBRY $PCLN $BIDU $TWTR $TSLA $FB $AMZN $GOOG $NFLX $QQQ"
Tue Nov 19 14:18:45 +0000 2013,,"$NFLX Netflix, Inc. (NFLX): Netflix: Right Move At The Right Time http://t.co/GnXTctZqcJ"
Tue Nov 19 14:20:49 +0000 2013,,"$MOVE Netflix, Inc. (NFLX): Netflix: Right Move At The Right Time http://t.co/LzHHkGdwGW"
