Mon Nov 04 16:54:25 +0000 2013,0.02,ValueWalk Wozniak: Apple Inc. (AAPL) Should Team Up With Google Inc (GOOG) http://t.co/SUawietRLk Via @ValueWalk
Mon Nov 04 16:54:35 +0000 2013,0.02,"""Younite"" Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/vYhCWcaoOw"
Mon Nov 04 16:54:52 +0000 2013,0.02,My Oh My... just goog enough for me :/
Mon Nov 04 16:56:16 +0000 2013,-0.00,We will see. Goog night. :)
Mon Nov 04 16:56:23 +0000 2013,-0.00,"""@naadiyahalulya2: Aaacccciiieeee""@RafaGardyan: Goog night , have a nice dream @ElmaSlacker &lt;3"""
Mon Nov 04 16:57:04 +0000 2013,0.03,$GOOG Microsoft to buy wind power for data center in Texas http://t.co/2tJVbJmNdD
Mon Nov 04 16:58:03 +0000 2013,0.02,prem destruction in aapl ...amzn ..goog
Mon Nov 04 16:58:03 +0000 2013,0.02,RT @bboysamuray: goog  morning today is a day of much practice yeahhhhhh peace
Mon Nov 04 16:58:21 +0000 2013,0.02,"“@TechCrunch: Google's Eric Schmidt Call NSA Spying ""Outrageous"" and ""Perhaps Illegal"" http://t.co/3cP2TjdZvq by @ferenstein” Phoney. $GOOG"
Mon Nov 04 16:58:26 +0000 2013,0.02,"In our post from late last night (http://t.co/RbOUX2EMwO), we discuss chart patterns for $SPY $VIX $BAC $GOOG $HOT $LNKD $LVS $SODA $YELP"
Mon Nov 04 16:58:40 +0000 2013,0.02,Google Still Has A Bigger Digital Audience Than Yahoo: http://t.co/l7h4CiIa0v via @marketingcharts
Mon Nov 04 16:58:45 +0000 2013,0.02,@EamonJavers @SquawkStreet you would have figured $GOOG learned their lesson after dealing with china.
Mon Nov 04 17:00:04 +0000 2013,0.01,Google wants to find Googley job candidates by Googling Googlers' social graphs: http://t.co/Riyepu8Oxe One for @Adammgibson
Mon Nov 04 17:01:13 +0000 2013,0.00,Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) via SAI http://t.co/53l125be4S
Mon Nov 04 17:01:24 +0000 2013,0.00,"Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG): The new Nexus 5 is here, an... http://t.co/v2gMluDfdT"
Mon Nov 04 17:01:28 +0000 2013,0.00,"@InvestorsLive my fault, looked the quote up on goog finance and it's retarted"
Mon Nov 04 17:02:07 +0000 2013,0.01,$GOOG Nexus 5 review http://t.co/51BnBwte0d
Mon Nov 04 17:02:08 +0000 2013,0.01,$GOOG Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years http://t.co/ySp5gppykd
Mon Nov 04 17:02:08 +0000 2013,0.01,"$GOOG Handwriting Makes a Digital Comeback, on Apple Devices at Least http://t.co/TFcYePSnhT"
Mon Nov 04 17:02:54 +0000 2013,0.01,"http://t.co/knZu8UKU7H #Google employees confess the worst things about working for GOOG, very interesting.   @TechCrunch #tech #startups"
Mon Nov 04 17:03:01 +0000 2013,-0.01,00:00 goog night!!!
Mon Nov 04 17:03:58 +0000 2013,-0.01,Google Employees Confess The Worst Things About Working At Google (GOOG) http://t.co/u0q15J4Tv5 via @socialreader
Mon Nov 04 17:04:33 +0000 2013,-0.01,RT @dakota_luis: hiii goog day!
Mon Nov 04 17:04:44 +0000 2013,-0.01,"does a ""party barge"" constutue cap-ex spending? asking for a friend... $GOOG"
Mon Nov 04 17:04:53 +0000 2013,-0.01,Goog night
Mon Nov 04 17:05:31 +0000 2013,-0.02,"As Apple Stays Away, Google Doubles Down on NFC (AAPL, BRCM, GOOG): http://t.co/TYx4Mj0yfp via @themotleyfool"
Mon Nov 04 17:06:12 +0000 2013,-0.01,Shuting off @cnbc no bubble this week just more bull÷=%_€€. R we kidding $fb $amzn $goog
Mon Nov 04 17:07:16 +0000 2013,0.00,looking goog and feeling fine. #Fashion!
Mon Nov 04 17:08:33 +0000 2013,-0.02,RT @LyyysaK: Goog night everyone and sweet dreams!!! :** And..... Be Happy and Sm;)e! http://t.co/drqx7jLO
Mon Nov 04 17:09:35 +0000 2013,-0.02,Intrigued by GOOG's decision to put all KitKat apps in the search .apk:  http://t.co/81qeqpWrqf
Mon Nov 04 17:10:18 +0000 2013,0.00,"The Q with TWTR is where ppl taking resources from to invest in it, if they do. Similar sector? Does FB or GOOG stock go down? Experts...?"
Mon Nov 04 17:10:51 +0000 2013,0.00,Goog night ladies. http://t.co/Ipn29tTEQ6
Mon Nov 04 17:11:25 +0000 2013,-0.01,Here’s A GIF Showing How Google’s Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/E4IiHRyM2H
Mon Nov 04 17:12:07 +0000 2013,-0.02,goog aint good enough &amp; yo hood aint hood enough
Mon Nov 04 17:13:20 +0000 2013,0.00,@Cristiano goog luck !
Mon Nov 04 17:13:24 +0000 2013,0.00,Wow! @USC Study: Google Search Serves Users From 600% More Locations than A Year Ago http://t.co/N8KX4y2MPH #sem
Mon Nov 04 17:14:07 +0000 2013,-0.00,Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/hSL7uV7eVH
Mon Nov 04 17:14:34 +0000 2013,-0.00,At the goog museum. http://t.co/O6iNM7cXLi
Mon Nov 04 17:14:39 +0000 2013,-0.00,"Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG): The new Nexus 5 is here, and... http://t.co/3nrcOPYzyO"
Mon Nov 04 17:15:27 +0000 2013,0.02,Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/AhnvZ3xq4a
Mon Nov 04 17:15:30 +0000 2013,0.02,"RT @NairandBjorn: #November is #adopt a #Senior #pet #month, please #help #spreadtheword &amp; #makeadifference...thank you!… http://t.co/t6jQM…"
Mon Nov 04 17:16:02 +0000 2013,0.02,Kathy Hester is our featured chef on the Vegan Mainstream Cookbook Club this week! https://plus.goog http://t.co/O1ZjDtbaJm
Mon Nov 04 17:16:04 +0000 2013,0.02,Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/KeafRALvo4 #tech #media
Mon Nov 04 17:16:43 +0000 2013,0.02,and goog night! :)
Mon Nov 04 17:16:49 +0000 2013,0.02,"Google: Update the Galaxy Nexus with Android 4.4 ""Kitkat"" http://t.co/1U3xHpG5Wp via @change"
Mon Nov 04 17:17:10 +0000 2013,-0.00,Hey! @TencoC is giving away a Google Nexus 7 16GB Tablet! Check it out: http://t.co/8EdGVAFRDM #TencoGiveaway http://t.co/5XSk4jiEza
Mon Nov 04 17:18:00 +0000 2013,0.02,Oh my goog
Mon Nov 04 17:18:21 +0000 2013,0.02,#FYI #Google wants to #find Googley #job #candidates by Googling Googlers' social graphs: http://t.co/rTHHZigb9X
Mon Nov 04 17:20:18 +0000 2013,0.00,RT @MayoSeitz: Wow! @USC Study: Google Search Serves Users From 600% More Locations than A Year Ago http://t.co/N8KX4y2MPH #sem
Mon Nov 04 17:20:47 +0000 2013,0.00,Google ($GOOG) - Implied Volatility Dives; Is Malaise Driving the Market to Carelessness? http://t.co/Kx3PAGbMcS
Mon Nov 04 17:21:04 +0000 2013,0.01,BI: Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/GrrQh2HpPy funny_flash
Mon Nov 04 17:23:04 +0000 2013,0.01,goog vibes******
Mon Nov 04 17:23:57 +0000 2013,0.01,Man of Steel - Watch Movies Online at XFINITY TV via @XFINITY_TVis very goog
Mon Nov 04 17:24:50 +0000 2013,0.03,$GOOG Google may lock down access to Chrome's stored passwords to bolster security http://t.co/xOMVYcI9aE
Mon Nov 04 17:26:42 +0000 2013,0.01,@KatiOlmscheid yes every girl goog guy
Mon Nov 04 17:27:11 +0000 2013,0.01,@rihanna bad girl rihana...luv u though..u're tealy crazy..is it goog beikg bad??
Mon Nov 04 17:28:04 +0000 2013,0.03,"We should inform others to follow this Group as well. ""Follow WrestleSUSL"" to 40404.  Goog N8 bros...."
Mon Nov 04 17:28:28 +0000 2013,0.03,Goog to hear #johnmurray back doing his radio show this morning.
Mon Nov 04 17:30:52 +0000 2013,0.03,Heres A GIF Showing How Googles Nexus Phones Have Evolved Over The Years (GOOG) (Dylan Love/Business Insider) http://t.co/5SMY0eFZG4
Mon Nov 04 17:31:48 +0000 2013,0.01,#TouchéComm : Watch Google's Eric Schmidt Call NSA Spying “Outrageous” and “Perhaps Illegal”: Goog... http://t.co/mcduLWtU3c - Touché !
Mon Nov 04 17:32:07 +0000 2013,0.04,Profit taking time on this $GOOG it seems
Mon Nov 04 17:32:21 +0000 2013,0.04,#KitKat Coming Soon To Additional #Android Devices $AMZN $GOOG $SNE  http://t.co/LWTVxxxesi
Mon Nov 04 17:33:43 +0000 2013,0.04,"Google: Update the Galaxy Nexus with Android 4.4 ""Kitkat"" http://t.co/JxVTgtFuWS via @change"
Mon Nov 04 17:35:00 +0000 2013,0.01,BizInsider: Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/1ACN1obgP5
Mon Nov 04 17:35:41 +0000 2013,0.01,Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/LmSrSu5bbZ
Mon Nov 04 17:36:33 +0000 2013,0.02,$GOOG Watch Google's Eric Schmidt Call NSA Spying “Outrageous” and “Perhaps Illegal” http://t.co/XJkp9D6Lti
Mon Nov 04 17:36:34 +0000 2013,0.02,"$GOOG BlackBerry drops sales bid, Heins out as CEO http://t.co/VGTyvWAj58"
Mon Nov 04 17:36:46 +0000 2013,0.02,goog night all
Mon Nov 04 17:37:46 +0000 2013,0.02,"RT @dreamtheaternet: Live Google+ Hangout chat with Dream Theater on Nov 1, 2013 at 3pm EST! Click for details! http://t.co/yG2qnZPzlQ http…"
Mon Nov 04 17:38:00 +0000 2013,0.02,$goog..1024.62..looks about to breakdown..macd crossing lower.
Mon Nov 04 17:38:46 +0000 2013,0.02,RT @Benzinga #KitKat Coming Soon To Additional #Android Devices $AMZN $GOOG $SNE http://t.co/238Z6TqxyN
Mon Nov 04 17:38:49 +0000 2013,0.02,"10 Tech Things You Need To Know This Morning (AAPL, GOOG, YHOO): Source: http://t.co/zPUT8skU0w - Monday, Novem... http://t.co/AsaaZlk2Hn"
Mon Nov 04 17:39:05 +0000 2013,0.00,RT @SwingTradeAlert: RT @Benzinga #KitKat Coming Soon To Additional #Android Devices $AMZN $GOOG $SNE http://t.co/238Z6TqxyN
Mon Nov 04 17:39:14 +0000 2013,0.00,Here's A GIF Showing How Google's Nexus Phones Have Evolved Over The Years (GOOG) http://t.co/e8cci5uwPn via Dylan Love
Mon Nov 04 17:40:05 +0000 2013,-0.01,Most brilliant is $GOOG's choke hold on #Android handset manufacturers: http://t.co/epp5NJqWf1
Mon Nov 04 17:40:08 +0000 2013,-0.01,"Nexus 5 Review: White Wireless Charging Pad Powermat Mat Qi Standard Charger for Nokia Lumia 920 , Lumia 820 and Goog http://t.co/YxjPQvyYH6"
Mon Nov 04 17:41:21 +0000 2013,0.00,@brij They figured it a better way to increase revenue ;) Although Yahoo did the same with GOOG &amp; FB.
Mon Nov 04 17:41:30 +0000 2013,0.00,RT @SwingTradeAlert: RT @Benzinga #KitKat Coming Soon To Additional #Android Devices $AMZN $GOOG $SNE http://t.co/238Z6TqxyN
Mon Nov 04 17:41:34 +0000 2013,0.00,Maximum income from Strangles Webinar this Tuesday $GOOG $AAPL http://t.co/c6wYxdiBUI
Mon Nov 04 17:41:34 +0000 2013,0.00,GOOG wallet making strides against Passbook in being Android's loyalty play http://t.co/Qd7XAeN7K8
Mon Nov 04 17:42:36 +0000 2013,-0.05,Google Employees Confess The Worst Things About Working At Google (GOOG) http://t.co/SWU9mNSXA8
Mon Nov 04 17:44:45 +0000 2013,-0.00,"Google: Update the Galaxy Nexus with Android 4.4 ""Kitkat"" http://t.co/qoXTnVrLzv via @change"
Mon Nov 04 17:45:03 +0000 2013,0.01,Google Employees Confess The Worst Things About Working At Google  http://t.co/OxXODhy7xv  $goog
Mon Nov 04 17:46:11 +0000 2013,-0.01,@37signals hi guys having issue to import BC cal into Goog Cal. Events imported are 2 hrs later than scheduled. timezone for both is central
Mon Nov 04 17:46:35 +0000 2013,-0.01,@jordynwoods goog morning
Mon Nov 04 17:46:41 +0000 2013,-0.01,Fed Reiterates Its Role As Mr. Market's Trusty Sidekick http://t.co/BdLZVQNLgT $ALK $CVLT $EPL $GNW $GOOG $IDU $IXN $IYC $IYE $IYF $IYJ
Mon Nov 04 17:47:27 +0000 2013,-0.01,"Not a solar/wave powered data centre, but a floating party boat. GOOG execs must have  visited Kelowna.  http://t.co/hbjYlAw4Ty"
Mon Nov 04 17:47:39 +0000 2013,-0.01,RT @AnalystWire: Google $GOOG Mobile Search Revenue Expected to Grow 100% This Year - Goldman Sachs http://t.co/jnId7fMVK9
Mon Nov 04 17:50:15 +0000 2013,0.00,Miss you friends goog night
Mon Nov 04 17:50:22 +0000 2013,0.00,RT @SAI: Google Employees Confess The Worst Things About Working At Google $GOOG by @Jim_Edwards http://t.co/LJG4JBjdVY
Mon Nov 04 17:51:44 +0000 2013,0.00,Key players Mobile Payments by Region $GOOG $T $TMUS $MA $AXP $SQUARE $EBAY $V http://t.co/X7iTYt9fpY $NYSE http://t.co/UJOyQ0kx60
Mon Nov 04 17:53:21 +0000 2013,-0.01,"Ton of Wall Streeters are idiots. Remember how badly they handled the $GOOG IPO? They talked $FB up, now trying to dump on $TWTR."
Mon Nov 04 17:53:48 +0000 2013,-0.01,REUTERS:Italy eyes 'Google Tax' to help fix public finances http://t.co/RmnSu0ZlBm $GOOG
Mon Nov 04 17:54:05 +0000 2013,-0.01,Don't Be Surprised If You Get Pulled Over While Driving With Google Glass (GOOG) - ... http://t.co/DZ6nX1tErW
Mon Nov 04 17:54:57 +0000 2013,-0.01,@MannDaughter goog night to :*
Mon Nov 04 17:55:05 +0000 2013,-0.01,RT @zairulaimy: @MannDaughter goog night to :*
Mon Nov 04 17:55:17 +0000 2013,-0.01,Google $GOOG Mobile Search Revenue Expected to Grow 100% This Year - Goldman Sachs http://t.co/aesTaUSVoa
Mon Nov 04 17:55:24 +0000 2013,-0.01,Google (NASDAQ:GOOG) at the Heart of another Patent Battle - Morning News USA http://t.co/DxY4gYo3p9
Mon Nov 04 17:55:31 +0000 2013,-0.01,RT @SwingTradeAlert: REUTERS:Italy eyes 'Google Tax' to help fix public finances http://t.co/RmnSu0ZlBm $GOOG
Mon Nov 04 17:55:31 +0000 2013,-0.01,RT @glfceo: Interesting ... - Google Employees Confess The Worst Things About Working At Google  GOOG  http://t.co/U2vczhHBIT
Mon Nov 04 17:55:44 +0000 2013,-0.01,"what, too much free food? Google employees confess the worst things about working at Google http://t.co/Bxt0OpJiUb $GOOG #careers"
Mon Nov 04 17:55:50 +0000 2013,-0.01,Does anyone genuinely care about the $GOOG barge in SF bay? IDGAF &amp; I wish the business news would stop reporting on it.
Mon Nov 04 17:56:07 +0000 2013,-0.01,Which Retail Competitors Might Take A Bite Out Of $AAPL?
Mon Nov 04 17:56:44 +0000 2013,-0.01,#TalkLikeAPirateDay: Google Will Soon Let Thousands Of People Buy A Brand New #version Of Glass (GOOG) - ... http://t.co/bWN84UwhKv  #google
Mon Nov 04 18:00:25 +0000 2013,-0.00,@TechCrunch @ferenstein Isn't Schmidt the same guy who told us (before he knew Goog was being watched) that there is no privacy anymore?
Mon Nov 04 18:00:29 +0000 2013,-0.00,Trader Class Starts tomorrow. Hurry up and sign up now! Only 2 spots left! http://t.co/PhXTC2H3rP $aapl $jcp $goog $tsla $nflx $bbry $fb
Mon Nov 04 18:00:30 +0000 2013,-0.00,Trader Class Starts tomorrow. Hurry up and sign up now! Only 2 spots left! http://t.co/Y6zRDgSqJK $aapl $jcp $goog $tsla $nflx $bbry $fb
Mon Nov 04 18:00:30 +0000 2013,-0.00,Trader Class Starts tomorrow. Hurry up and sign up now! Only 2 spots left! http://t.co/iVuOzwYwee $aapl $jcp $goog $tsla $nflx $bbry $fb
Mon Nov 04 18:01:12 +0000 2013,-0.01,"""@ReutersBiz: Italy eyes 'Google Tax' to help fix public finances http://t.co/9abYUUYyTR"" $GOOG"
Mon Nov 04 18:01:47 +0000 2013,-0.01,"Eeny, Meeny, Miny And Mo Portfolio: 33.3% Return Over 15 Months http://t.co/fnU5hmTKbJ $AMZN $BBRY $CSCO $DELL $FB $GOOG $INTC $MSFT"
Mon Nov 04 18:03:41 +0000 2013,0.01,@thedomains @_rubensk No idea what GOOG budget is but $1B just 2% of cash horde. They can outbid anyone else for any string they really want
Mon Nov 04 18:04:38 +0000 2013,-0.02,$GOOG Google lifts post-Nokia hopes with Finnish data centre investment http://t.co/vOoM8tYDdh
Mon Nov 04 18:04:38 +0000 2013,-0.02,$GOOG Google lifts post-Nokia hopes with Finnish data centre investment http://t.co/PU5GclT36c
Mon Nov 04 18:04:39 +0000 2013,-0.02,$GOOG Google lifts post-Nokia hopes with Finnish data centre investment http://t.co/F6mMpA01iJ
Mon Nov 04 18:04:39 +0000 2013,-0.02,$GOOG Google+ Connected Classrooms offers virtual field trips with the help of Hangouts http://t.co/V4JEL6VmHm
Mon Nov 04 18:05:12 +0000 2013,-0.03,ListenOnRepeat - Justin Bieber -  Bad Day (Audio) http://t.co/4EM5G23i2o via @listenonrepeat YEAAAH GOOG!!♥
Mon Nov 04 18:07:23 +0000 2013,-0.04,"hey google people, ... we are all impressed - 379009  $GOOG"
Mon Nov 04 18:08:43 +0000 2013,-0.02,REUTERS:Italy eyes 'Google Tax' to help fix public finances http://t.co/Tl6WGYvI3M $GOOG
Mon Nov 04 18:08:53 +0000 2013,-0.02,"Eeny, Meeny, Miny And Mo Portfolio: 33.3% Return Over 15 Months http://t.co/QSS0H7NseU $AMZN $BBRY $CSCO $DELL $FB $GOOG $INTC $MSFT"
Mon Nov 04 18:13:12 +0000 2013,-0.01,@SandyKovas Goog Feeling for sure
Mon Nov 04 18:13:34 +0000 2013,-0.01,The new four horsemen of Tech stocks - $GOOG $AMZN $NFLX $FB
Mon Nov 04 18:13:39 +0000 2013,-0.01,"Hummingbird Google algorithm is the new search algorithm that is being used by Google, one that Goog http://t.co/dfyC8bqjjI"
Mon Nov 04 18:14:14 +0000 2013,0.02,Twitter increases price to $23-$25. Read our comparison of $TWTR IPO  with $GOOG &amp; $FB IPO:http://t.co/nUhM816cwl
Mon Nov 04 18:14:19 +0000 2013,0.02,@JLebowitzTRLM it may not be $GOOG finance ... I mean you are the one who uses the delayed quotes from there ;)
Mon Nov 04 18:14:54 +0000 2013,0.02,Having lunch at the Goog! (at @Google New York w/ 17 others) http://t.co/LuX5mIg5rk
Mon Nov 04 18:16:14 +0000 2013,0.03,#Google Should Buy #Tesla http://t.co/4NKbPYqwrW  via @TheStreet #goog
Mon Nov 04 18:18:15 +0000 2013,0.03,http://t.co/5AwyhG2uIT's Hot Lunchtime Reads 11/04: (GOOG) (BBRY) (LCC) (FLR): The following i... http://t.co/EMMTEerkmb #hedgefund #risk
Mon Nov 04 18:18:35 +0000 2013,0.03,German journalists advised to stop using GOOG/Yahoo bec. of reported spying by US/UK intel - @Reuters http://t.co/GilYvmmegV via @breaking
Mon Nov 04 18:19:58 +0000 2013,0.03,Twitter's IPO to be a bigger deal than Google's — literally http://t.co/Iqot9lZZBE $TWTR $GOOG
Mon Nov 04 18:20:34 +0000 2013,0.04,$GOOG is the market leader with 48% of Total Mobile Internet advertisement Revenues http://t.co/XPAKBFKh7O $SPX #NYSE http://t.co/5qonyPYJiW
Mon Nov 04 18:20:35 +0000 2013,0.04,"@DonZamifaro It wasn’t a forced bid, it was bid forced high. $GOOG created a price tag it’s now going to pay for in royalties #oops"
Mon Nov 04 18:20:49 +0000 2013,0.04,List of 11 new GOOGLE patents this week: http://t.co/Qf8o6WVeY8
Mon Nov 04 18:22:03 +0000 2013,0.01,BloombergTV:  #Google's Barge Is a Plea for Attention: Kedrosky - #goog  http://t.co/RMH3iQ2dwr
Mon Nov 04 18:23:10 +0000 2013,0.01,"Just heard someone call Google ""The Goog."" Can't decide if I love it or hate it. What do you think of #thegoog?"
Mon Nov 04 18:23:12 +0000 2013,0.01,*** $ACRX bunch of crooks dam insiders STOP SELLING YOU PIGS I lost so much on your $ACRX pos $goog $ANR $BBRY #stocks
Mon Nov 04 18:23:48 +0000 2013,0.01,MARKETWATCH:Twitter's IPO to be a bigger deal than Google's — literally http://t.co/nJfAN8KHru $TWTR $GOOG $IPO
Mon Nov 04 18:23:49 +0000 2013,0.01,MARKETWATCH:Twitter's IPO to be a bigger deal than Google's — literally http://t.co/taWmrPBxGd $TWTR $GOOG $IPO
Mon Nov 04 18:24:00 +0000 2013,0.00,Gavin's post on #BLACKBERRY (Warning Graphic content) -- http://t.co/I8SlLx88CE $BBRY $JCP $AAPL $GOOG #stocks #options #futures #SAC
Mon Nov 04 18:24:00 +0000 2013,0.00,Gavin's post on #BLACKBERRY (Warning Graphic content) -- http://t.co/ltnaMz0VV1 $BBRY $JCP $AAPL $GOOG #stocks #options #futures #SAC
Mon Nov 04 18:24:00 +0000 2013,0.00,Gavin's post on #BLACKBERRY (Warning Graphic content) -- http://t.co/E0MpPY59jX $BBRY $JCP $AAPL $GOOG #stocks #options #futures #SAC
Mon Nov 04 18:24:26 +0000 2013,0.00,$GOOG Twitter's IPO to be a bigger deal than Google's — literally http://t.co/coasTyz3Ut
Mon Nov 04 18:24:54 +0000 2013,0.00,Google: Petition for Google to do a doodle for Doctor Who's 50th Anniversary   http://t.co/YyKKDKPhKe @change aracılığıyla
Mon Nov 04 18:25:00 +0000 2013,0.00,RT @SwingTradeAlert: MARKETWATCH:Twitter's IPO to be a bigger deal than Google's — literally http://t.co/taWmrPBxGd $TWTR $GOOG $IPO
Mon Nov 04 18:25:08 +0000 2013,0.00,~{#BIZ 23 #NEWS}~#V777  #TESLA $TSLA&gt;171.42$ +9.25 +5.70% #APPLE $APPL&gt;+0.30% #FACEBOOK $FB&gt;-2.09% #GOOGLE $GOOG&gt;-0.24% #BlackBerry $BBRY&gt;
Mon Nov 04 18:26:21 +0000 2013,0.01,~{#BIZ 23 #NEWS}~ #TESLA $TSLA&gt;171.42$ +9.25 +5.70% #APPLE $APPL&gt;+0.30% #GOOGLE $GOOG&gt;-0.24% #FACEBOOK $FB&gt;-2.09% #BlackBerry $BBRY&gt;-16.47%
Mon Nov 04 18:26:24 +0000 2013,0.01,RT @SwingTradeAlert: MARKETWATCH:Twitter's IPO to be a bigger deal than Google's — literally http://t.co/nJfAN8KHru $TWTR $GOOG $IPO
Mon Nov 04 18:26:26 +0000 2013,0.01,I love badminton...goog night
Mon Nov 04 18:26:52 +0000 2013,0.01,#stocknews Google (#nasdaq:GOOG) at the Heart of another Patent Battle http://t.co/Wxk0BtTCCo #investments
Mon Nov 04 18:27:37 +0000 2013,0.03,Learn Options for FREE and lots of free stuff $GOOG $AAPL http://t.co/0CWJL3BPi6
Mon Nov 04 18:28:05 +0000 2013,0.05,"Eeny, Meeny, Miny And Mo Portfolio: 33.3% Return Over 15 Months http://t.co/XJYUK3Pob7 $AMZN $BBRY $CSCO $DELL $FB $GOOG $INTC $MSFT"
Mon Nov 04 18:28:34 +0000 2013,0.05,"RT @21stCenturyNerd: Just heard someone call Google ""The Goog."" Can't decide if I love it or hate it. What do you think of #thegoog?"
Mon Nov 04 18:29:15 +0000 2013,0.07,#Google  $1000 fits to 14.8% #earnings growth.  Use EPS=$8.75 at free #iPhone App Donkey Stocks.  #GOOG https://t.co/7YtCFabHhF
Mon Nov 04 18:29:25 +0000 2013,0.07,RT @jopocop: #Google Should Buy #Tesla http://t.co/4NKbPYqwrW  via @TheStreet #goog
Mon Nov 04 18:30:03 +0000 2013,0.05,"RT @seamus: So KitKat is lower powered device friendly, but Google can't be bothered updating the Galaxy Nexus? Why you gotta hate, GOOG??"
Mon Nov 04 18:30:54 +0000 2013,0.05,"$ALU Buzz Stocks: BlackBerry Ltd, Alcatel Lucent SA (ADR) (ALU), Google Inc (GOOG ... http://t.co/OuuKUZgZjr"
Mon Nov 04 18:31:05 +0000 2013,0.09,BIG GAINS for $OWW EarRep tueNov7 (20%) as $TRIP $EXPE $PCLN Redux on  $EBAY $GOOG $MSFT $FB $AMZN $TSLA $YHOO
Mon Nov 04 18:32:30 +0000 2013,0.06,"Who will take a bite out of $AAPL? Have $AMZN, $BBY, $EBAY, $P or $GOOG got what it takes? http://t.co/Eboenqe3s5"
Mon Nov 04 18:33:20 +0000 2013,0.07,$AAPL from elliot in 390 ends two medium-term? begin 3 ??http://t.co/pbVSCaSc5O $qqq $qld $qid $iwm $tna $spy $spx $bidu $goog $amz
Mon Nov 04 18:33:24 +0000 2013,0.07,Goog night all
Mon Nov 04 18:33:39 +0000 2013,0.07,Hey! @TencoC is giving away a Google Nexus 7 16GB Tablet! Check it out: http://t.co/o6lU3sDUwk #TencoGiveaway http://t.co/ODffzqULH3
Mon Nov 04 18:33:43 +0000 2013,0.07,http://t.co/P0QPtptfiA's Hot Lunchtime Reads 11/04: (GOOG) (BBRY) (LCC) (FLR): The following is a list of notab... http://t.co/HQMaQMfwD4
Mon Nov 04 18:34:19 +0000 2013,0.08,Twitter’s IPO to be a bigger deal than Google’s — literally $TWTR $GOOG http://t.co/9qhhSXNrhc
Mon Nov 04 18:35:05 +0000 2013,0.08,$GOOG Twitter raises IPO price range http://t.co/jvRwXSYKzg
Mon Nov 04 18:35:26 +0000 2013,0.08,"@DougKass Not sure about AAPL any more...maybe good for interday, but I haven't seen any real innovations in a while -- I like GOOG"
Mon Nov 04 18:37:17 +0000 2013,0.05,@alvaro1598 @artusicristian goog good! se las llevo tomorrow
Mon Nov 04 18:38:01 +0000 2013,0.01,RT @thetellblog: Twitter’s IPO to be a bigger deal than Google’s — literally $TWTR $GOOG http://t.co/9qhhSXNrhc
Mon Nov 04 18:38:38 +0000 2013,0.01,"And tomorrow we will see $GOOG, $AMZN and $FB their losing streaks to move higher again."
Mon Nov 04 18:39:03 +0000 2013,-0.01,"""@Bobbyluvcpt: Slickem_hound what's up nigga when you coming back down here"" shit soon I hope Wats goog doe"
Mon Nov 04 18:40:28 +0000 2013,-0.01,What Google's 'In-Depth Articles' Algorithm Update Means For Your Content Strategy http://t.co/TIRcqMBfVq via @hubspot
Mon Nov 04 18:41:11 +0000 2013,0.01,"@MalakSedra @DougKass GOOG's quarter not nearly as good as AAPL's, but the stock went up. AAPL's PE is 13. Cheaper by any reasonable metric"
Mon Nov 04 18:41:51 +0000 2013,0.01,RT @thetellblog: Twitter’s IPO to be a bigger deal than Google’s — literally $TWTR $GOOG http://t.co/9qhhSXNrhc
Mon Nov 04 18:41:56 +0000 2013,0.01,"RT @nathanjurgenson: ""My fake Glass were utterly non-functional. Except they made it appear as if I was actually wearing Glass"" http://t.co…"
Mon Nov 04 18:45:58 +0000 2013,-0.02,Twitter’s IPO to be a bigger deal than Google’s — literally http://t.co/0rUoLX19bk via @mrtgr $TWTR $GOOG
Mon Nov 04 18:46:15 +0000 2013,-0.02,$GOOG Brazil's local Internet data storage plan runs into opposition http://t.co/Q3KpgbvJKA
Mon Nov 04 18:46:26 +0000 2013,-0.02,Are advertiser dollars being stretched too thin or is there enough for everyone? $FB $LNKD $YELP $GOOG $TWTR $SPY $QQQ
Mon Nov 04 18:46:44 +0000 2013,-0.02,RT @Biz23News: ~{#BIZ 23 #NEWS}~ #TESLA $TSLA&gt;171.42$ +9.25 +5.70% #APPLE $APPL&gt;+0.30% #GOOGLE $GOOG&gt;-0.24% #FACEBOOK $FB&gt;-2.09% #BlackBerr…
Mon Nov 04 18:47:15 +0000 2013,0.01,"5 most widely held 401k stocks: $CSCO, $JPM, $GOOG, $MSFT, $AAPL."
