datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-06 20:58:00+00:00,38.35,183928,2,122.182,97.602,24.575,0.10
2013-12-06 20:59:00+00:00,38.35,830068,0,0,0,0,0.10
2013-12-09 14:30:00+00:00,38.43,778420,3,9.737,3.996,5.744,0.10
2013-12-09 14:31:00+00:00,38.56,55093,2,567.414,26.435,0,-0.10
2013-12-09 14:32:00+00:00,38.385,48768,2,23.172,23.177,0,0.10
2013-12-09 14:33:00+00:00,38.38,85828,2,27.06,0,0,0.10
2013-12-09 14:34:00+00:00,38.4,63672,0,0,0,0,0.10
2013-12-09 14:35:00+00:00,38.45,167897,4,196.442,3.159,0,0.06
2013-12-09 14:36:00+00:00,38.48,110427,5,972.623,47.157,0,0.07
2013-12-09 14:37:00+00:00,38.475,207485,1,5.992,0,0,0.10
2013-12-09 14:38:00+00:00,38.5199,151295,2,12.232,12.237,0,0.10
2013-12-09 14:39:00+00:00,38.48,243815,6,96.363,72.746,0,0.10
2013-12-09 14:40:00+00:00,38.4661,225201,4,39.251,39.256,0,0.10
2013-12-09 14:41:00+00:00,38.46,102787,4,140.328,29.774,0,0.10
2013-12-09 14:42:00+00:00,38.46,161737,4,105.139,31.491,0,0.10
2013-12-09 14:43:00+00:00,38.46,292901,5,63.724,53.982,0,0.10
2013-12-09 14:44:00+00:00,38.47,34218,1,30.766,0,30.772,0.10
2013-12-09 14:45:00+00:00,38.5078,41008,3,73.602,73.607,0,0.10
2013-12-09 14:46:00+00:00,38.5478,78199,3,21.853,11.53,0.999,0.10
2013-12-09 14:47:00+00:00,38.58,111234,2,51.503,14.997,0,-0.07
2013-12-09 14:48:00+00:00,38.67,209815,3,47.01,47.014,0,-0.10
2013-12-09 14:49:00+00:00,38.65,123073,3,55.522,42.72,0,-0.10
2013-12-09 14:50:00+00:00,38.62,29907,3,88.778,75.478,0,-0.10
2013-12-09 14:51:00+00:00,38.6,52635,5,145.588,25.862,0,0.04
2013-12-09 14:52:00+00:00,38.5861,149818,5,120.766,80.459,0,0.10
2013-12-09 14:53:00+00:00,38.59,43997,1,11.307,11.311,0,0.10
2013-12-09 14:54:00+00:00,38.575,29718,0,0,0,0,0.10
2013-12-09 14:55:00+00:00,38.55,101836,4,109.916,13.745,87.23,0.10
2013-12-09 14:56:00+00:00,38.54,37964,1,14.518,14.523,0,0.10
2013-12-09 14:57:00+00:00,38.51,105575,6,406.252,232.911,19.569,0.10
2013-12-09 14:58:00+00:00,38.54,327388,2,113.305,5.997,0,0.10
2013-12-09 14:59:00+00:00,38.59,248384,4,88.751,68.384,0,0.10
2013-12-09 15:00:00+00:00,38.61,178286,2,52.94,52.945,0,0.10
2013-12-09 15:01:00+00:00,38.64,152897,4,183.706,11.311,0,0.10
2013-12-09 15:02:00+00:00,38.71,187226,2,75.738,75.742,0,0.05
2013-12-09 15:03:00+00:00,38.71,105102,6,124.995,49.044,46.492,0.05
2013-12-09 15:04:00+00:00,38.7,50746,1,28.348,0,28.354,0.08
2013-12-09 15:05:00+00:00,38.69,70058,0,0,0,0,0.10
2013-12-09 15:06:00+00:00,38.67,49197,5,300.347,234.476,38.819,0.10
2013-12-09 15:07:00+00:00,38.648,41849,6,133.533,119.754,13.783,0.10
2013-12-09 15:08:00+00:00,38.71,85122,3,111.326,44.713,66.617,0.05
2013-12-09 15:09:00+00:00,38.74,106596,3,38.94,38.945,0,0.04
2013-12-09 15:10:00+00:00,38.74,81663,2,23.347,13.709,0,0.05
2013-12-09 15:11:00+00:00,38.73,36909,0,0,0,0,0.05
2013-12-09 15:12:00+00:00,38.755,107998,1,34.604,0,0,0.00
2013-12-09 15:13:00+00:00,38.765,67791,5,58.942,47.507,0.999,0.01
2013-12-09 15:14:00+00:00,38.78,37315,0,0,0,0,-0.01
2013-12-09 15:15:00+00:00,38.786,90710,7,71.059,36.131,23.978,-0.04
2013-12-09 15:16:00+00:00,38.75,77086,6,126.006,53.237,72.774,-0.02
2013-12-09 15:17:00+00:00,38.7797,52295,2,52.314,52.321,0,-0.04
2013-12-09 15:18:00+00:00,38.7603,85659,3,101.912,17.405,0,-0.04
2013-12-09 15:19:00+00:00,38.78,44582,4,47.495,13.005,0,-0.08
2013-12-09 15:20:00+00:00,38.795,61629,1,20.656,20.663,0,-0.10
2013-12-09 15:21:00+00:00,38.775,146661,1,15.772,0,15.779,-0.10
2013-12-09 15:22:00+00:00,38.76,78440,2,65.125,65.132,0,-0.10
2013-12-09 15:23:00+00:00,38.775,99780,3,98.048,47.786,50.268,-0.10
2013-12-09 15:24:00+00:00,38.77,68911,4,54.758,51.302,0,-0.10
2013-12-09 15:25:00+00:00,38.75,60741,1,24.589,0,0,-0.01
2013-12-09 15:26:00+00:00,38.7299,55343,6,808.456,72.568,40.385,-0.01
2013-12-09 15:27:00+00:00,38.738,24373,2,41.815,0,0,0.03
2013-12-09 15:28:00+00:00,38.725,35831,2,43,9.274,0,0.05
2013-12-09 15:29:00+00:00,38.7,32172,2,41.011,23.13,17.888,0.08
2013-12-09 15:30:00+00:00,38.66,51098,3,35.415,17.534,17.888,0.10
2013-12-09 15:31:00+00:00,38.7,114981,5,233.909,14.318,4.123,0.09
2013-12-09 15:32:00+00:00,38.7093,46005,3,71.611,61.131,0,0.07
2013-12-09 15:33:00+00:00,38.73,38557,1,56.073,0,0,0.05
2013-12-09 15:34:00+00:00,38.72,31296,4,331.849,71.869,0,0.02
2013-12-09 15:35:00+00:00,38.7361,77957,3,49.117,23.708,5.745,-0.01
2013-12-09 15:36:00+00:00,38.72,64391,2,62.723,62.73,0,-0.01
2013-12-09 15:37:00+00:00,38.77,226898,5,1817.086,41.63,0,-0.06
2013-12-09 15:38:00+00:00,38.7754,151929,3,2191.54,1925.056,0,-0.06
2013-12-09 15:39:00+00:00,38.785,36076,2,73.009,73.015,0,-0.09
2013-12-09 15:40:00+00:00,38.785,89989,8,143.976,118.791,0,-0.10
2013-12-09 15:41:00+00:00,38.7856,21476,2,26.688,26.694,0,-0.10
2013-12-09 15:42:00+00:00,38.775,31407,4,25.245,25.251,0,-0.03
2013-12-09 15:43:00+00:00,38.78,13659,2,69.546,51.167,0,0.00
2013-12-09 15:44:00+00:00,38.7397,69200,1,3.311,3.317,0,0.04
2013-12-09 15:45:00+00:00,38.73,38377,3,26.402,22.535,0,0.05
2013-12-09 15:46:00+00:00,38.706,64412,5,204.488,94.964,73.021,0.06
2013-12-09 15:47:00+00:00,38.71,20099,4,46.222,43.815,0,0.03
2013-12-09 15:48:00+00:00,38.7107,73621,1,8.712,0,0,0.02
2013-12-09 15:49:00+00:00,38.69,313206,2,11.868,0,4,0.05
2013-12-09 15:50:00+00:00,38.6833,13810,1,4.79,4.797,0,0.10
2013-12-09 15:51:00+00:00,38.72,95908,1,216.195,0,0,-0.02
2013-12-09 15:52:00+00:00,38.7448,39226,0,0,0,0,-0.05
2013-12-09 15:53:00+00:00,38.78,113174,3,250.161,16.515,233.654,-0.10
2013-12-09 15:54:00+00:00,38.7801,28654,4,19.117,10.818,0,-0.10
2013-12-09 15:55:00+00:00,38.785,65229,2,32.415,32.422,0,-0.10
2013-12-09 15:56:00+00:00,38.768,84275,5,94.599,67.178,0,-0.08
2013-12-09 15:57:00+00:00,38.7402,39566,2,31.221,3.318,0,-0.01
2013-12-09 15:58:00+00:00,38.73,22582,4,46.776,42.54,4.243,-0.02
2013-12-09 15:59:00+00:00,38.7354,44170,3,27.203,4.244,9.328,-0.03
2013-12-09 16:00:00+00:00,38.72,48608,4,64.681,64.688,0,-0.01
2013-12-09 16:01:00+00:00,38.7,50358,5,353.986,344.666,0,-0.02
2013-12-09 16:02:00+00:00,38.698,39517,0,0,0,0,-0.01
2013-12-09 16:03:00+00:00,38.675,66958,0,0,0,0,0.03
2013-12-09 16:04:00+00:00,38.6861,40886,1,25.114,25.122,0,0.02
2013-12-09 16:05:00+00:00,38.6801,80684,3,34.36,34.368,0,0.04
2013-12-09 16:06:00+00:00,38.69,67734,3,189.841,6.483,0,-0.02
2013-12-09 16:07:00+00:00,38.728,74520,1,9.105,0.002,9.111,-0.05
2013-12-09 16:08:00+00:00,38.711,26499,3,64.125,41.593,22.539,-0.05
2013-12-09 16:09:00+00:00,38.71,113172,3,1775.835,1774.842,1,-0.07
2013-12-09 16:10:00+00:00,38.7052,31397,4,125.703,52.972,63.906,-0.06
2013-12-09 16:11:00+00:00,38.68,31530,5,115.777,10.957,104.827,-0.02
2013-12-09 16:12:00+00:00,38.69,40012,2,46.056,12.612,0,-0.03
2013-12-09 16:13:00+00:00,38.7033,21993,3,1806.989,1806.997,0,-0.03
2013-12-09 16:14:00+00:00,38.7054,39845,1,141.787,0.003,141.792,-0.02
2013-12-09 16:15:00+00:00,38.718,81307,2,73.633,10.912,62.729,-0.04
2013-12-09 16:16:00+00:00,38.67,55172,3,49.994,19.523,20.784,0.04
2013-12-09 16:17:00+00:00,38.68,44382,2,36.165,36.174,0,0.02
2013-12-09 16:18:00+00:00,38.66,42383,2,54.767,51.17,0,0.05
2013-12-09 16:19:00+00:00,38.64,30741,3,88.115,5.571,0,0.06
2013-12-09 16:20:00+00:00,38.645,33728,4,16.915,13.318,0,0.07
2013-12-09 16:21:00+00:00,38.659,19042,2,198.041,8.189,0,0.06
2013-12-09 16:22:00+00:00,38.66,30557,1,4.354,4.363,0,0.04
2013-12-09 16:23:00+00:00,38.67,35413,6,1982.352,41.477,14.865,0.02
2013-12-09 16:24:00+00:00,38.6864,59681,5,166.741,17.221,41.832,-0.02
2013-12-09 16:25:00+00:00,38.68,67563,8,177.261,11.878,0,-0.00
2013-12-09 16:26:00+00:00,38.71,68307,6,182.509,67.514,0,-0.04
2013-12-09 16:27:00+00:00,38.7001,124574,3,49.941,15.7,0,-0.02
2013-12-09 16:28:00+00:00,38.71,57843,7,861.874,744.978,48.279,-0.03
2013-12-09 16:29:00+00:00,38.7001,77607,9,109.105,39.637,20.654,-0.05
2013-12-09 16:30:00+00:00,38.7191,58272,3,81.544,14.869,0,-0.06
2013-12-09 16:31:00+00:00,38.718,34669,6,174.909,103.839,0,-0.06
2013-12-09 16:32:00+00:00,38.7,17165,3,33.669,12.044,0,-0.04
2013-12-09 16:33:00+00:00,38.685,43385,6,3661.609,1854.479,1766.529,-0.03
2013-12-09 16:34:00+00:00,38.67,54347,6,92.732,48.007,0,-0.01
2013-12-09 16:35:00+00:00,38.676,20109,2,226.955,15.102,0,-0.01
2013-12-09 16:36:00+00:00,38.675,18052,2,34.58,22.341,0,0.00
2013-12-09 16:37:00+00:00,38.68,66677,4,144.087,16.542,125.819,-0.02
2013-12-09 16:38:00+00:00,38.68,33318,4,299.063,235.518,0,-0.01
2013-12-09 16:39:00+00:00,38.65,47746,3,41.135,32.837,0,0.03
2013-12-09 16:40:00+00:00,38.655,88866,2,660.863,646.871,0,0.02
2013-12-09 16:41:00+00:00,38.6554,38466,2,29.594,15.782,0,0.02
2013-12-09 16:42:00+00:00,38.657,52071,2,656.611,646.872,9.745,-0.00
2013-12-09 16:43:00+00:00,38.66,21759,3,1791.585,1791.593,0,-0.01
2013-12-09 16:44:00+00:00,38.6599,22818,4,82.684,56.762,24.513,-0.05
2013-12-09 16:45:00+00:00,38.67,19008,3,1775.115,1770.432,0,-0.04
2013-12-09 16:46:00+00:00,38.675,33336,1,14.588,0,0,-0.07
2013-12-09 16:47:00+00:00,38.665,41271,1,14.993,15.001,0,-0.05
2013-12-09 16:48:00+00:00,38.67,13480,3,722.169,710.775,0,-0.10
2013-12-09 16:49:00+00:00,38.6797,22757,3,25.161,12.043,0,-0.10
2013-12-09 16:50:00+00:00,38.68,12584,1,10.717,0,0,-0.10
2013-12-09 16:51:00+00:00,38.6799,26607,8,1480.597,764.052,46.78,-0.10
2013-12-09 16:52:00+00:00,38.655,57097,3,55.853,55.861,0,-0.06
2013-12-09 16:53:00+00:00,38.65,46349,2,660.84,646.884,0,-0.05
2013-12-09 16:54:00+00:00,38.61,32272,0,0,0,0,-0.05
2013-12-09 16:55:00+00:00,38.6256,27746,3,31.663,11.181,0,-0.10
2013-12-09 16:56:00+00:00,38.6,24247,2,15.99,15.998,0,-0.06
2013-12-09 16:57:00+00:00,38.61,10251,3,41.014,9.22,0,-0.08
2013-12-09 16:58:00+00:00,38.57,63943,4,43.568,26.533,12.568,-0.04
2013-12-09 16:59:00+00:00,38.5601,20487,4,120.242,0,63.37,-0.02
2013-12-09 17:00:00+00:00,38.565,4800,6,1829.746,61.75,0,-0.02
2013-12-09 17:01:00+00:00,38.57,33041,4,159.678,16.882,141.801,-0.04
2013-12-09 17:02:00+00:00,38.595,38327,2,32.938,32.944,0,-0.02
2013-12-09 17:03:00+00:00,38.6,18763,2,168.919,12.409,0,-0.03
2013-12-09 17:04:00+00:00,38.56,76510,5,1822.73,50.942,5.194,0.01
2013-12-09 17:05:00+00:00,38.53,50437,1,17.344,17.348,0,0.06
2013-12-09 17:06:00+00:00,38.54,50166,4,31.87,18.426,8.06,0.06
2013-12-09 17:07:00+00:00,38.53,24403,4,282.132,270.56,0,0.09
2013-12-09 17:08:00+00:00,38.535,18931,1,35.378,35.382,0,0.10
2013-12-09 17:09:00+00:00,38.54,38532,0,0,0,0,0.10
2013-12-09 17:10:00+00:00,38.54,11305,2,165.342,0,0,0.10
2013-12-09 17:11:00+00:00,38.5333,26490,4,318.131,318.135,0,0.10
2013-12-09 17:12:00+00:00,38.575,197687,0,0,0,0,0.02
2013-12-09 17:13:00+00:00,38.5701,8550,5,113.853,88.362,0.998,0.03
2013-12-09 17:14:00+00:00,38.57,33508,2,104.772,0,0,0.02
2013-12-09 17:15:00+00:00,38.59,23011,1,9.268,0,9.272,0.01
2013-12-09 17:16:00+00:00,38.6,54618,2,686.544,686.548,0,-0.00
2013-12-09 17:17:00+00:00,38.625,115490,3,213.063,99.029,0,-0.03
2013-12-09 17:18:00+00:00,38.64,46370,6,297.008,185.492,0,-0.05
2013-12-09 17:19:00+00:00,38.616,98462,3,663.024,650.066,0,-0.03
2013-12-09 17:20:00+00:00,38.61,24405,2,56.144,0,0,-0.01
2013-12-09 17:21:00+00:00,38.62,18823,5,2156.358,2156.362,0,-0.02
2013-12-09 17:22:00+00:00,38.59,103404,2,30.688,7.347,0,0.01
2013-12-09 17:23:00+00:00,38.599,64052,2,1770.734,0,0,0.04
2013-12-09 17:24:00+00:00,38.595,8476,5,2208.553,1818.527,0,0.05
2013-12-09 17:25:00+00:00,38.599,28658,6,1866.729,52.521,1766.618,0.04
2013-12-09 17:26:00+00:00,38.598,14086,3,103.761,88.6,0,0.07
2013-12-09 17:27:00+00:00,38.59,63712,1,5.91,5.915,0,0.07
2013-12-09 17:28:00+00:00,38.585,29956,5,555.906,362.834,0,0.07
2013-12-09 17:29:00+00:00,38.59,15523,4,1847.04,1846.045,0,0.10
2013-12-09 17:30:00+00:00,38.6,25671,1,9.585,9.59,0,0.09
2013-12-09 17:31:00+00:00,38.6,22873,7,2616.995,664.318,1948.208,0.09
2013-12-09 17:32:00+00:00,38.603,36169,5,203.292,11.746,89.62,0.10
2013-12-09 17:33:00+00:00,38.635,44196,3,37.219,0,34.062,0.06
2013-12-09 17:34:00+00:00,38.64,35566,10,2051.716,1831.971,219.749,0.06
2013-12-09 17:35:00+00:00,38.64,13964,4,769.386,646.916,122.475,0.07
2013-12-09 17:36:00+00:00,38.67,89023,5,692.815,479.26,213.56,0.03
2013-12-09 17:37:00+00:00,38.665,10472,3,65.627,47.031,18.601,0.02
2013-12-09 17:38:00+00:00,38.66,18650,8,239.196,172.248,29.297,0.04
2013-12-09 17:39:00+00:00,38.69,30835,2,101.288,77.42,23.873,0.00
2013-12-09 17:40:00+00:00,38.69,52293,3,26.09,0,0,0.00
2013-12-09 17:41:00+00:00,38.6931,15155,5,966.162,738.266,0,-0.00
2013-12-09 17:42:00+00:00,38.7,25364,5,116.629,77.42,34.418,-0.01
2013-12-09 17:43:00+00:00,38.6901,134369,2,87.758,77.42,10.343,0.00
2013-12-09 17:44:00+00:00,38.698,83547,4,29.74,0,9.448,-0.01
2013-12-09 17:45:00+00:00,38.7097,29401,0,0,0,0,-0.01
2013-12-09 17:46:00+00:00,38.6997,47043,3,32.712,22.972,9.746,0.03
2013-12-09 17:47:00+00:00,38.69,11948,3,50.573,45.784,4.795,0.05
2013-12-09 17:48:00+00:00,38.698,14256,3,668.589,0,21.664,0.04
2013-12-09 17:49:00+00:00,38.69,71840,3,38.364,24.122,14.247,0.04
2013-12-09 17:50:00+00:00,38.6924,5285,1,646.924,646.93,0,0.04
2013-12-09 17:51:00+00:00,38.69,14463,2,80.014,71.713,0,0.05
2013-12-09 17:52:00+00:00,38.69,16862,6,27.992,0,1.999,0.04
2013-12-09 17:53:00+00:00,38.695,49013,4,103.288,58.644,44.648,0.04
2013-12-09 17:54:00+00:00,38.69,16247,2,70.604,64.952,5.656,0.04
2013-12-09 17:55:00+00:00,38.7,48136,9,750.333,252.699,18.368,0.03
2013-12-09 17:56:00+00:00,38.7291,59278,4,881.238,104.04,355.221,0.01
2013-12-09 17:57:00+00:00,38.7392,28194,6,199.686,14.564,160.651,0.00
2013-12-09 17:58:00+00:00,38.735,11758,9,104.168,19.415,31.437,0.01
2013-12-09 17:59:00+00:00,38.73,15456,3,10.575,3.871,6.707,0.03
2013-12-09 18:00:00+00:00,38.73,10164,2,20.146,0,17.915,0.04
2013-12-09 18:01:00+00:00,38.74,23431,8,994.295,709.071,0,0.03
2013-12-09 18:02:00+00:00,38.733,25616,3,787.948,740.437,0,0.04
2013-12-09 18:03:00+00:00,38.735,16603,3,59.365,0,30.405,0.03
2013-12-09 18:04:00+00:00,38.7348,64013,7,522.02,18.177,485.93,0.04
2013-12-09 18:05:00+00:00,38.735,22886,3,759.227,759.232,0,0.03
2013-12-09 18:06:00+00:00,38.735,101504,3,434.73,434.735,0,0.04
2013-12-09 18:07:00+00:00,38.74,98145,1,26.695,0,26.701,0.05
2013-12-09 18:08:00+00:00,38.7493,41330,2,176.393,0,95.895,0.03
2013-12-09 18:09:00+00:00,38.7596,59136,1,10.993,10.998,0,0.01
2013-12-09 18:10:00+00:00,38.765,55162,3,95.03,56.396,0,0.02
2013-12-09 18:11:00+00:00,38.77,35417,6,694.805,11.134,0,0.02
2013-12-09 18:12:00+00:00,38.7693,58516,1,5.908,0,5.915,0.00
2013-12-09 18:13:00+00:00,38.765,13315,2,19.117,0,19.124,0.01
2013-12-09 18:14:00+00:00,38.77,22306,1,0.992,0.998,0,0.02
2013-12-09 18:15:00+00:00,38.7697,11808,1,1766.722,0,0,0.03
2013-12-09 18:16:00+00:00,38.77,62819,3,56.887,41.369,15.523,0.03
2013-12-09 18:17:00+00:00,38.7861,69884,3,45.712,44.718,0,0.01
2013-12-09 18:18:00+00:00,38.78,25102,2,744.814,740.461,4.358,0.02
2013-12-09 18:19:00+00:00,38.77,105530,5,111.429,40.127,10.908,0.02
2013-12-09 18:20:00+00:00,38.784,104915,2,144.344,102.135,0,0.02
2013-12-09 18:21:00+00:00,38.795,40626,3,543.587,543.592,0,0.00
2013-12-09 18:22:00+00:00,38.77,39685,4,17.686,0,8.773,0.03
2013-12-09 18:23:00+00:00,38.775,40356,3,152.916,152.921,0,0.04
2013-12-09 18:24:00+00:00,38.79,48437,4,385.314,225.977,0,0.04
2013-12-09 18:25:00+00:00,38.7999,38877,3,268.417,268.422,0,0.04
2013-12-09 18:26:00+00:00,38.8,23690,3,1957.02,0,1797.702,0.03
2013-12-09 18:27:00+00:00,38.8,10768,4,768.75,759.163,0,0.04
2013-12-09 18:28:00+00:00,38.795,26677,5,81.298,48.954,0,0.04
2013-12-09 18:29:00+00:00,38.79,22299,3,62.178,62.184,0,0.05
2013-12-09 18:30:00+00:00,38.8,80541,1,30.39,0,0,0.05
2013-12-09 18:31:00+00:00,38.8,18782,2,26.657,0,20.663,0.04
2013-12-09 18:32:00+00:00,38.8,116618,4,1810.764,44.006,0,0.04
2013-12-09 18:33:00+00:00,38.8197,40743,3,98.411,78.02,0,0.03
2013-12-09 18:34:00+00:00,38.83,35482,2,25.625,11.313,0,0.03
2013-12-09 18:35:00+00:00,38.84,12656,4,252.895,35.248,0,0.02
2013-12-09 18:36:00+00:00,38.83,17269,1,646.975,646.98,0,0.02
2013-12-09 18:37:00+00:00,38.8399,16985,6,177.839,20.555,30.176,0.02
2013-12-09 18:38:00+00:00,38.837,24678,2,3533.543,3533.548,0,0.02
2013-12-09 18:39:00+00:00,38.845,61209,5,50.131,17.317,4.582,0.02
2013-12-09 18:40:00+00:00,38.85,13950,1,5.379,5.384,0,0.01
2013-12-09 18:41:00+00:00,38.8439,35146,3,757.211,743.144,0,-0.00
2013-12-09 18:42:00+00:00,38.843,55490,1,4.237,0,4.242,-0.02
2013-12-09 18:43:00+00:00,38.85,22805,2,25.184,0,3.741,-0.02
2013-12-09 18:44:00+00:00,38.859,52542,4,42.856,29.643,13.215,-0.05
2013-12-09 18:45:00+00:00,38.86,18854,1,34.418,34.421,0,-0.04
2013-12-09 18:46:00+00:00,38.8501,80311,2,1963.989,1963.992,0,-0.03
2013-12-09 18:47:00+00:00,38.86,12926,0,0,0,0,-0.03
2013-12-09 18:48:00+00:00,38.8599,21316,1,25.371,25.374,0,-0.04
2013-12-09 18:49:00+00:00,38.86,18593,2,16.441,16.444,0,-0.03
2013-12-09 18:50:00+00:00,38.86,19214,2,132.718,132.721,0,-0.05
2013-12-09 18:51:00+00:00,38.8401,59019,2,18.766,3.869,0,-0.03
2013-12-09 18:52:00+00:00,38.825,82625,3,1800.817,1800.82,0,-0.02
2013-12-09 18:53:00+00:00,38.83,54619,2,40.989,10.859,0,-0.02
2013-12-09 18:54:00+00:00,38.804,35494,1,541.108,541.111,0,0.02
2013-12-09 18:55:00+00:00,38.82,32897,2,34.312,0,10.908,0.00
2013-12-09 18:56:00+00:00,38.82,10388,0,0,0,0,-0.01
2013-12-09 18:57:00+00:00,38.825,29111,2,16.524,16.526,0,-0.02
2013-12-09 18:58:00+00:00,38.822,43549,4,1808.653,1775.584,22.582,-0.04
2013-12-09 18:59:00+00:00,38.83,15761,5,1916.598,1766.81,0,-0.06
2013-12-09 19:00:00+00:00,38.81,51950,9,2081.588,1810.602,6.999,-0.06
2013-12-09 19:01:00+00:00,38.815,14886,1,37.901,0,0,-0.06
2013-12-09 19:02:00+00:00,38.81,85550,3,28.366,5.654,0,-0.05
2013-12-09 19:03:00+00:00,38.81,32935,8,1865.13,41.67,1766.82,-0.04
2013-12-09 19:04:00+00:00,38.8197,15579,5,180.202,51.78,10.535,-0.07
2013-12-09 19:05:00+00:00,38.82,20278,3,3567.917,3567.92,0,-0.05
2013-12-09 19:06:00+00:00,38.81,23687,2,751.849,751.852,0,-0.03
2013-12-09 19:07:00+00:00,38.805,46371,4,243.475,227.804,0,-0.03
2013-12-09 19:08:00+00:00,38.7799,109468,3,775.342,775.345,0,-0.02
2013-12-09 19:09:00+00:00,38.77,80888,7,1913.225,1853.006,7.482,-0.01
2013-12-09 19:10:00+00:00,38.7501,57763,4,41.287,28.561,0,0.01
2013-12-09 19:11:00+00:00,38.7599,119706,1,6.318,6.32,0,0.01
2013-12-09 19:12:00+00:00,38.765,68662,4,79.249,24.182,3.463,-0.01
2013-12-09 19:13:00+00:00,38.768,54697,1,12.2,12.202,0,-0.06
2013-12-09 19:14:00+00:00,38.754,42310,2,435.392,0,219.15,-0.03
2013-12-09 19:15:00+00:00,38.77,75358,0,0,0,0,-0.05
2013-12-09 19:16:00+00:00,38.778,36301,3,123.974,97.959,9.797,-0.04
2013-12-09 19:17:00+00:00,38.775,15872,3,50.747,48.511,0,-0.03
2013-12-09 19:18:00+00:00,38.755,156145,0,0,0,0,-0.03
2013-12-09 19:19:00+00:00,38.76,30990,2,46.728,46.728,0,-0.03
2013-12-09 19:20:00+00:00,38.7651,52153,0,0,0,0,-0.05
2013-12-09 19:21:00+00:00,38.7698,60032,3,188.138,29.589,0,-0.04
2013-12-09 19:22:00+00:00,38.76,38249,5,106.818,7.869,0,-0.02
2013-12-09 19:23:00+00:00,38.7101,258704,4,1856.802,1822.262,34.539,0.02
2013-12-09 19:24:00+00:00,38.72,26440,0,0,0,0,0.01
2013-12-09 19:25:00+00:00,38.725,40143,3,517.322,505.617,0,-0.01
2013-12-09 19:26:00+00:00,38.74,20650,3,28.56,7.066,0,-0.01
2013-12-09 19:27:00+00:00,38.74,48379,1,39.832,0,0,-0.02
2013-12-09 19:28:00+00:00,38.7297,85151,5,1836.265,48.427,0,-0.01
2013-12-09 19:29:00+00:00,38.73,96318,3,71.305,23.764,8.425,0.00
2013-12-09 19:30:00+00:00,38.715,63566,2,1769.86,2.994,1766.865,-0.02
2013-12-09 19:31:00+00:00,38.73,64352,3,769.137,541.119,0,-0.01
2013-12-09 19:32:00+00:00,38.74,114039,4,221.09,24.403,172.437,-0.02
2013-12-09 19:33:00+00:00,38.73,77645,4,3579.641,3533.732,24.979,-0.01
2013-12-09 19:34:00+00:00,38.728,39018,3,94.623,34.257,30.182,-0.04
2013-12-09 19:35:00+00:00,38.72,18208,3,760.892,756.891,0,-0.04
2013-12-09 19:36:00+00:00,38.729,15488,0,0,0,0,-0.06
2013-12-09 19:37:00+00:00,38.725,13598,2,25.56,22.731,0,-0.09
2013-12-09 19:38:00+00:00,38.72,81195,5,34.151,20.705,0,-0.06
2013-12-09 19:39:00+00:00,38.73,25894,4,68.156,26.407,0,-0.07
2013-12-09 19:40:00+00:00,38.7,88885,1,34.505,0,0,-0.03
2013-12-09 19:41:00+00:00,38.72,45616,3,33.316,26.245,0,-0.06
2013-12-09 19:42:00+00:00,38.718,37843,3,32.956,6.077,0,-0.05
2013-12-09 19:43:00+00:00,38.72,117548,0,0,0,0,-0.05
2013-12-09 19:44:00+00:00,38.69,105097,4,860.811,11.308,9.797,-0.02
2013-12-09 19:45:00+00:00,38.68,117872,2,30.016,30.016,0,-0.03
2013-12-09 19:46:00+00:00,38.67,50520,2,1781.102,1781.102,0,-0.02
2013-12-09 19:47:00+00:00,38.64,139108,0,0,0,0,-0.01
2013-12-09 19:48:00+00:00,38.6636,23001,2,12.536,7.74,0,-0.02
2013-12-09 19:49:00+00:00,38.6601,18986,5,40.41,12.956,24.453,-0.02
2013-12-09 19:50:00+00:00,38.6699,14119,1,37.464,0,0,-0.04
2013-12-09 19:51:00+00:00,38.66,16078,2,23.711,0,0,-0.03
2013-12-09 19:52:00+00:00,38.665,61918,1,4.893,4.894,0,-0.02
2013-12-09 19:53:00+00:00,38.67,10941,1,0.994,0,0,-0.02
2013-12-09 19:54:00+00:00,38.67,11752,1,4.893,4.894,0,-0.03
2013-12-09 19:55:00+00:00,38.65,68070,2,25.748,23.103,2.645,-0.01
2013-12-09 19:56:00+00:00,38.645,53106,0,0,0,0,-0.01
2013-12-09 19:57:00+00:00,38.63,56549,0,0,0,0,-0.01
2013-12-09 19:58:00+00:00,38.64,26954,3,73.478,58.646,0,-0.02
2013-12-09 19:59:00+00:00,38.64,45581,0,0,0,0,-0.01
2013-12-09 20:00:00+00:00,38.63,9080,0,0,0,0,0.01
2013-12-09 20:01:00+00:00,38.6261,39588,6,371.739,136.529,0,0.01
2013-12-09 20:02:00+00:00,38.64,32746,4,172.121,16.181,78.587,0.01
2013-12-09 20:03:00+00:00,38.6484,107414,4,69.006,26.865,0,-0.00
2013-12-09 20:04:00+00:00,38.6401,20556,2,88.162,88.163,0,0.02
2013-12-09 20:05:00+00:00,38.64,61987,3,3690.052,1771.824,0,0.02
2013-12-09 20:06:00+00:00,38.64,49917,9,174.248,19.812,0,0.02
2013-12-09 20:07:00+00:00,38.625,40748,5,131.555,98.571,0,0.03
