datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-05 20:15:00+00:00,357.39,10255,1,238.97,238.972,0.002,0.10
2013-12-05 20:16:00+00:00,357.39,3800,1,238.97,238.972,0.002,0.10
2013-12-05 20:17:00+00:00,357.48,2400,0,0,0,0,-0.10
2013-12-05 20:18:00+00:00,357.52,5125,0,0,0,0,-0.10
2013-12-05 20:19:00+00:00,357.58,2609,0,0,0,0,-0.10
2013-12-05 20:20:00+00:00,357.47,6652,0,0,0,0,-0.10
2013-12-05 20:21:00+00:00,357.234,800,1,1.731,0,0.002,0.10
2013-12-05 20:22:00+00:00,357.55,2300,1,11.999,12.001,0.002,0.10
2013-12-05 20:23:00+00:00,357.569,800,1,238.97,238.972,0.002,0.10
2013-12-05 20:24:00+00:00,357.57,8173,0,0,0,0,0.10
2013-12-05 20:25:00+00:00,357.78,3700,2,257.653,257.655,0.002,0.10
2013-12-05 20:26:00+00:00,358.07,2435,1,238.971,238.973,0.002,0.10
2013-12-05 20:27:00+00:00,358.232,8974,0,0,0,0,-0.10
2013-12-05 20:28:00+00:00,358.15,2000,0,0,0,0,-0.10
2013-12-05 20:29:00+00:00,357.79,4434,0,0,0,0,-0.10
2013-12-05 20:30:00+00:00,357.6,6280,0,0,0,0,0.10
2013-12-05 20:31:00+00:00,357.95,3560,0,0,0,0,0.10
2013-12-05 20:32:00+00:00,357.93,2650,0,0,0,0,0.10
2013-12-05 20:33:00+00:00,358.08,1535,0,0,0,0,0.10
2013-12-05 20:34:00+00:00,358.09,7469,2,20.902,10.954,0.002,0.10
2013-12-05 20:35:00+00:00,358.13,4930,0,0,0,0,-0.10
2013-12-05 20:36:00+00:00,358,8328,1,32.107,32.109,0.002,0.10
2013-12-05 20:37:00+00:00,358.24,3200,1,5.914,0,5.918,0.10
2013-12-05 20:38:00+00:00,358.34,1749,1,21.093,0,0.002,0.10
2013-12-05 20:39:00+00:00,358.45,5643,0,0,0,0,-0.10
2013-12-05 20:40:00+00:00,358,4110,0,0,0,0,-0.10
2013-12-05 20:41:00+00:00,357.751,4858,0,0,0,0,0.10
2013-12-05 20:42:00+00:00,357.95,6358,0,0,0,0,-0.10
2013-12-05 20:43:00+00:00,357.9,5997,2,346.801,346.803,0.002,-0.10
2013-12-05 20:44:00+00:00,357.76,4740,0,0,0,0,0.10
2013-12-05 20:45:00+00:00,357.952,4200,2,18.267,0,0.002,-0.10
2013-12-05 20:46:00+00:00,357.58,9506,0,0,0,0,0.10
2013-12-05 20:47:00+00:00,357.69,10708,0,0,0,0,-0.10
2013-12-05 20:48:00+00:00,357.17,13127,0,0,0,0,0.10
2013-12-05 20:49:00+00:00,357.41,9610,1,24.35,0,0.002,0.10
2013-12-05 20:50:00+00:00,357.42,12199,1,10.439,10.44,0.002,0.10
2013-12-05 20:51:00+00:00,357.43,4915,0,0,0,0,0.10
2013-12-05 20:52:00+00:00,357.75,9495,0,0,0,0,0.10
2013-12-05 20:53:00+00:00,357.77,3462,0,0,0,0,0.10
2013-12-05 20:54:00+00:00,358.06,8870,0,0,0,0,-0.10
2013-12-05 20:55:00+00:00,357.99,9199,1,32.108,32.109,0.002,-0.10
2013-12-05 20:56:00+00:00,357.93,6500,0,0,0,0,-0.10
2013-12-05 20:57:00+00:00,357.83,6514,0,0,0,0,-0.10
2013-12-05 20:58:00+00:00,357.71,12949,1,238.974,238.975,0.002,0.10
2013-12-05 20:59:00+00:00,358.09,20792,0,0,0,0,0.10
2013-12-06 14:30:00+00:00,358.618,28154,0,0,0,0,0.10
2013-12-06 14:31:00+00:00,359.176,8154,0,0,0,0,0.10
2013-12-06 14:32:00+00:00,359.71,20296,1,53.693,53.694,0,0.10
2013-12-06 14:33:00+00:00,359.93,4000,0,0,0,0,-0.10
2013-12-06 14:34:00+00:00,359.63,6944,1,239.016,239.017,0,-0.10
2013-12-06 14:35:00+00:00,358.71,5865,0,0,0,0,-0.10
2013-12-06 14:36:00+00:00,357.53,17059,0,0,0,0,0.10
2013-12-06 14:37:00+00:00,358.77,11627,0,0,0,0,-0.10
2013-12-06 14:38:00+00:00,357.6,8165,0,0,0,0,-0.10
2013-12-06 14:39:00+00:00,356.7,22842,0,0,0,0,0.10
2013-12-06 14:40:00+00:00,357.64,12120,0,0,0,0,0.10
2013-12-06 14:41:00+00:00,357.98,5965,1,4.582,0,0,-0.10
2013-12-06 14:42:00+00:00,357.5,2950,3,125.245,22.517,102.729,-0.10
2013-12-06 14:43:00+00:00,357.5,3310,0,0,0,0,-0.10
2013-12-06 14:44:00+00:00,357.06,8829,1,6.708,0,6.708,0.10
2013-12-06 14:45:00+00:00,357.68,22998,0,0,0,0,0.10
2013-12-06 14:46:00+00:00,357.94,37877,1,239.017,0,0,0.10
2013-12-06 14:47:00+00:00,357.96,25948,0,0,0,0,0.10
2013-12-06 14:48:00+00:00,358.19,7292,0,0,0,0,-0.10
2013-12-06 14:49:00+00:00,358.23,5841,1,239.021,239.021,0,-0.10
2013-12-06 14:50:00+00:00,358.12,5564,1,171.942,171.942,0,-0.10
2013-12-06 14:51:00+00:00,357.96,1900,2,28.475,24.475,4,0.10
2013-12-06 14:52:00+00:00,358.28,1900,0,0,0,0,0.10
2013-12-06 14:53:00+00:00,358.62,3831,1,239.024,239.024,0,0.10
2013-12-06 14:54:00+00:00,358.83,1775,1,239.024,0,0,0.10
2013-12-06 14:55:00+00:00,359.519,3620,1,10.818,0,10.817,-0.10
2013-12-06 14:56:00+00:00,359.29,3510,0,0,0,0,-0.10
2013-12-06 14:57:00+00:00,359.36,3166,0,0,0,0,-0.10
2013-12-06 14:58:00+00:00,359.26,6619,0,0,0,0,0.10
2013-12-06 14:59:00+00:00,359.17,900,0,0,0,0,0.10
2013-12-06 15:00:00+00:00,359.84,10030,0,0,0,0,-0.10
2013-12-06 15:01:00+00:00,359.59,1700,2,16.429,0,7.483,-0.10
2013-12-06 15:02:00+00:00,358.86,5941,0,0,0,0,-0.10
2013-12-06 15:03:00+00:00,357.586,4814,1,155.754,155.754,0,0.10
2013-12-06 15:04:00+00:00,358.46,4106,1,239.024,0,0,-0.10
2013-12-06 15:05:00+00:00,357.93,4230,1,239.024,0,0,-0.10
2013-12-06 15:06:00+00:00,357.16,8207,2,263.314,263.314,0,0.10
2013-12-06 15:07:00+00:00,357.67,2173,1,17.89,0,17.889,0.10
2013-12-06 15:08:00+00:00,358.19,1902,1,142.132,142.131,0,-0.10
2013-12-06 15:09:00+00:00,357.986,1600,0,0,0,0,-0.10
2013-12-06 15:10:00+00:00,357.45,12335,1,5.294,5.293,0,-0.10
2013-12-06 15:11:00+00:00,356.07,14903,0,0,0,0,0.10
2013-12-06 15:12:00+00:00,356.43,6523,0,0,0,0,-0.10
2013-12-06 15:13:00+00:00,356.31,2095,2,243.025,243.024,0,-0.10
2013-12-06 15:14:00+00:00,356.21,8616,3,117.207,0,89.169,-0.10
2013-12-06 15:15:00+00:00,356.06,2100,2,58.362,0,29,0.10
2013-12-06 15:16:00+00:00,356.434,4225,0,0,0,0,0.10
2013-12-06 15:17:00+00:00,356.67,1534,0,0,0,0,-0.10
2013-12-06 15:18:00+00:00,355.58,20478,1,15.526,15.525,0,-0.10
2013-12-06 15:19:00+00:00,355.17,7682,0,0,0,0,-0.10
2013-12-06 15:20:00+00:00,355,12105,0,0,0,0,-0.10
2013-12-06 15:21:00+00:00,354.55,9356,0,0,0,0,-0.10
2013-12-06 15:22:00+00:00,354.63,10554,0,0,0,0,-0.10
2013-12-06 15:23:00+00:00,354.47,6356,2,478.048,239.024,0,-0.10
2013-12-06 15:24:00+00:00,353.67,9884,1,162.477,162.476,0,0.10
2013-12-06 15:25:00+00:00,353.63,17962,2,43.412,0,11.269,0.10
2013-12-06 15:26:00+00:00,354,8583,2,297.105,239.026,58.077,-0.10
2013-12-06 15:27:00+00:00,353.86,10220,4,81.255,23.389,4.582,0.10
2013-12-06 15:28:00+00:00,353.96,3100,1,239.028,239.026,0,-0.10
2013-12-06 15:29:00+00:00,354,8269,4,515.252,171.951,76.758,-0.10
2013-12-06 15:30:00+00:00,353.35,12985,2,28.755,7.142,21.609,-0.10
2013-12-06 15:31:00+00:00,352.7,18883,3,304,303.997,0,0.10
2013-12-06 15:32:00+00:00,353.23,10422,1,239.029,239.026,0,0.10
2013-12-06 15:33:00+00:00,353.35,20961,5,151.698,20.421,94.922,0.10
2013-12-06 15:34:00+00:00,353.52,7577,1,4.587,4.583,0,-0.10
2013-12-06 15:35:00+00:00,352.87,2531,1,5.004,5,0,-0.10
2013-12-06 15:36:00+00:00,352.41,7098,0,0,0,0,0.10
2013-12-06 15:37:00+00:00,353.11,19049,2,120.475,12.689,0,0.10
2013-12-06 15:38:00+00:00,353.35,6005,0,0,0,0,-0.10
2013-12-06 15:39:00+00:00,352.811,1700,1,114.773,0,114.768,0.10
2013-12-06 15:40:00+00:00,353.961,6801,0,0,0,0,-0.10
2013-12-06 15:41:00+00:00,353.64,1700,1,24.273,0,24.268,-0.10
2013-12-06 15:42:00+00:00,353.141,6443,0,0,0,0,0.10
2013-12-06 15:43:00+00:00,353.65,12179,1,239.031,239.027,0,-0.10
2013-12-06 15:44:00+00:00,353.37,18597,0,0,0,0,0.10
2013-12-06 15:45:00+00:00,353.9,16631,1,6.004,0,5.999,0.10
2013-12-06 15:46:00+00:00,354.41,17457,0,0,0,0,-0.10
2013-12-06 15:47:00+00:00,354.15,19817,0,0,0,0,0.10
2013-12-06 15:48:00+00:00,354.27,1550,0,0,0,0,0.10
2013-12-06 15:49:00+00:00,354.562,6200,0,0,0,0,0.10
2013-12-06 15:50:00+00:00,354.8,23276,0,0,0,0,0.10
2013-12-06 15:51:00+00:00,355.18,10303,0,0,0,0,0.10
2013-12-06 15:52:00+00:00,355.51,9368,1,47.501,0,0,0.10
2013-12-06 15:53:00+00:00,355.57,4942,0,0,0,0,0.10
2013-12-06 15:54:00+00:00,355.77,3800,1,8.892,8.888,0,0.10
2013-12-06 15:55:00+00:00,355.75,5725,1,17.892,0,17.888,0.10
2013-12-06 15:56:00+00:00,355.95,25089,0,0,0,0,-0.10
2013-12-06 15:57:00+00:00,355.946,4025,0,0,0,0,-0.10
2013-12-06 15:58:00+00:00,355.5,2357,0,0,0,0,-0.10
2013-12-06 15:59:00+00:00,355.44,2859,0,0,0,0,-0.10
2013-12-06 16:00:00+00:00,354.33,14375,1,17.149,17.146,0,0.10
2013-12-06 16:01:00+00:00,355.16,2450,0,0,0,0,-0.10
2013-12-06 16:02:00+00:00,354.901,1197,3,281.644,265.579,16.061,0.10
2013-12-06 16:03:00+00:00,355.3,1150,0,0,0,0,0.10
2013-12-06 16:04:00+00:00,355.66,5040,0,0,0,0,-0.10
2013-12-06 16:05:00+00:00,355.37,700,0,0,0,0,-0.10
2013-12-06 16:06:00+00:00,355.282,2100,0,0,0,0,-0.10
2013-12-06 16:07:00+00:00,355.35,4468,0,0,0,0,-0.10
2013-12-06 16:08:00+00:00,355.12,2271,0,0,0,0,0.10
2013-12-06 16:09:00+00:00,355.23,2652,0,0,0,0,0.10
2013-12-06 16:10:00+00:00,355.58,351,0,0,0,0,-0.10
2013-12-06 16:11:00+00:00,355.538,1325,0,0,0,0,-0.10
2013-12-06 16:12:00+00:00,355.11,5200,2,62.009,0,4.795,0.10
2013-12-06 16:13:00+00:00,355.43,483,0,0,0,0,0.10
2013-12-06 16:14:00+00:00,355.56,2900,1,74.595,0,0,-0.10
2013-12-06 16:15:00+00:00,355.37,725,2,10.003,0,5.999,-0.10
2013-12-06 16:16:00+00:00,354.856,5024,1,19.134,0,0,0.10
2013-12-06 16:17:00+00:00,355,800,0,0,0,0,0.10
2013-12-06 16:18:00+00:00,355.12,1200,0,0,0,0,-0.10
2013-12-06 16:19:00+00:00,355.06,2600,2,244.687,0,0,-0.10
2013-12-06 16:20:00+00:00,354.999,9607,0,0,0,0,-0.10
2013-12-06 16:21:00+00:00,354.71,5061,1,48.283,48.28,0,0.10
2013-12-06 16:22:00+00:00,354.87,10086,0,0,0,0,-0.10
2013-12-06 16:23:00+00:00,354.58,1201,0,0,0,0,0.10
2013-12-06 16:24:00+00:00,354.6,1000,0,0,0,0,0.10
2013-12-06 16:25:00+00:00,354.61,5683,0,0,0,0,0.10
2013-12-06 16:26:00+00:00,354.56,3908,2,255.093,255.09,0,0.10
2013-12-06 16:27:00+00:00,354.89,10191,0,0,0,0,0.10
2013-12-06 16:28:00+00:00,355.09,9352,0,0,0,0,-0.10
2013-12-06 16:29:00+00:00,354.96,100,0,0,0,0,0.10
2013-12-06 16:30:00+00:00,355.04,2128,0,0,0,0,0.10
2013-12-06 16:31:00+00:00,355.71,1488,0,0,0,0,0.10
2013-12-06 16:32:00+00:00,355.89,20067,0,0,0,0,0.10
2013-12-06 16:33:00+00:00,356.19,3151,1,5.748,0,5.744,-0.10
2013-12-06 16:34:00+00:00,355.858,12241,1,42.182,0,0,0.10
2013-12-06 16:35:00+00:00,356.17,16548,0,0,0,0,-0.10
2013-12-06 16:36:00+00:00,355.722,5000,1,9.954,0,0,0.10
2013-12-06 16:37:00+00:00,355.72,1400,0,0,0,0,0.10
2013-12-06 16:38:00+00:00,355.77,1725,1,65.273,65.269,0,0.10
2013-12-06 16:39:00+00:00,355.7,200,0,0,0,0,0.10
2013-12-06 16:40:00+00:00,355.99,700,0,0,0,0,-0.10
2013-12-06 16:41:00+00:00,355.9,1500,0,0,0,0,0.10
2013-12-06 16:42:00+00:00,355.83,5048,0,0,0,0,0.10
2013-12-06 16:43:00+00:00,356.38,2495,1,5.389,5.385,0,0.10
2013-12-06 16:44:00+00:00,356.86,6439,1,162.491,0,162.486,-0.10
2013-12-06 16:45:00+00:00,356.55,4971,0,0,0,0,0.10
2013-12-06 16:46:00+00:00,356.89,1567,0,0,0,0,-0.10
2013-12-06 16:47:00+00:00,356.52,2000,0,0,0,0,0.10
2013-12-06 16:48:00+00:00,356.7,1497,0,0,0,0,0.10
2013-12-06 16:49:00+00:00,356.96,2999,0,0,0,0,-0.10
2013-12-06 16:50:00+00:00,357.04,2414,0,0,0,0,-0.10
2013-12-06 16:51:00+00:00,356.92,7850,0,0,0,0,-0.10
2013-12-06 16:52:00+00:00,356.96,2887,2,250.65,239.027,0,-0.10
2013-12-06 16:53:00+00:00,356.72,1680,1,239.031,239.027,0,0.10
2013-12-06 16:54:00+00:00,356.84,900,0,0,0,0,-0.10
2013-12-06 16:55:00+00:00,356.72,780,0,0,0,0,0.10
2013-12-06 16:56:00+00:00,357,4301,0,0,0,0,0.10
2013-12-06 16:57:00+00:00,357.07,380,1,239.033,239.029,0,-0.10
2013-12-06 16:58:00+00:00,357.1,1160,0,0,0,0,-0.10
2013-12-06 16:59:00+00:00,357.09,1780,1,239.033,239.029,0,-0.10
2013-12-06 17:00:00+00:00,356.88,300,1,13.896,0,0,0.10
2013-12-06 17:01:00+00:00,357.212,970,1,24.58,0,0,-0.10
2013-12-06 17:02:00+00:00,356.99,1000,0,0,0,0,0.10
2013-12-06 17:03:00+00:00,357.01,1850,0,0,0,0,-0.10
2013-12-06 17:04:00+00:00,356.91,2625,0,0,0,0,0.10
2013-12-06 17:05:00+00:00,356.899,200,1,55.664,55.66,0,0.10
2013-12-06 17:06:00+00:00,357.04,300,2,29.101,0,8.601,-0.10
2013-12-06 17:07:00+00:00,357.07,1300,0,0,0,0,-0.10
2013-12-06 17:08:00+00:00,356.972,2174,1,18.335,18.33,0,0.10
2013-12-06 17:09:00+00:00,357.13,1700,1,239.036,239.031,0,-0.10
2013-12-06 17:11:00+00:00,357.09,1500,0,0,0,0,-0.10
2013-12-06 17:12:00+00:00,356.72,2480,0,0,0,0,-0.10
2013-12-06 17:13:00+00:00,356.66,1700,0,0,0,0,-0.10
2013-12-06 17:15:00+00:00,356.76,2013,0,0,0,0,-0.10
2013-12-06 17:16:00+00:00,356.5,928,0,0,0,0,-0.10
2013-12-06 17:17:00+00:00,356.345,1326,0,0,0,0,0.10
2013-12-06 17:18:00+00:00,356.681,900,0,0,0,0,-0.10
2013-12-06 17:19:00+00:00,356.45,100,0,0,0,0,0.10
2013-12-06 17:20:00+00:00,356.45,2018,0,0,0,0,0.10
2013-12-06 17:21:00+00:00,356.674,600,0,0,0,0,0.10
2013-12-06 17:22:00+00:00,356.66,400,0,0,0,0,0.10
2013-12-06 17:23:00+00:00,356.67,500,0,0,0,0,0.10
2013-12-06 17:24:00+00:00,356.67,2148,1,239.036,239.031,0,0.10
2013-12-06 17:25:00+00:00,356.78,638,0,0,0,0,-0.10
2013-12-06 17:26:00+00:00,356.8,1773,1,17.894,17.889,0,-0.10
2013-12-06 17:27:00+00:00,356.68,400,1,22.299,0,22.292,0.10
2013-12-06 17:28:00+00:00,356.668,540,0,0,0,0,0.10
2013-12-06 17:29:00+00:00,356.87,2120,0,0,0,0,0.10
2013-12-06 17:30:00+00:00,357.08,6384,0,0,0,0,-0.10
2013-12-06 17:31:00+00:00,357,100,0,0,0,0,0.10
2013-12-06 17:32:00+00:00,357.15,2596,0,0,0,0,-0.10
2013-12-06 17:33:00+00:00,356.95,2959,1,9.956,0,0,-0.10
2013-12-06 17:34:00+00:00,356.77,1200,1,33.903,0,33.896,0.10
2013-12-06 17:35:00+00:00,357,5681,0,0,0,0,-0.10
2013-12-06 17:36:00+00:00,356.76,1519,0,0,0,0,0.10
2013-12-06 17:37:00+00:00,356.75,900,0,0,0,0,0.10
2013-12-06 17:38:00+00:00,356.74,1050,0,0,0,0,0.10
2013-12-06 17:39:00+00:00,356.76,800,1,239.044,239.038,0,0.10
2013-12-06 17:40:00+00:00,357.013,2394,0,0,0,0,-0.10
2013-12-06 17:41:00+00:00,356.74,1400,0,0,0,0,0.10
2013-12-06 17:42:00+00:00,356.9,600,2,401.537,401.531,0,-0.10
2013-12-06 17:43:00+00:00,356.68,400,0,0,0,0,-0.10
2013-12-06 17:44:00+00:00,356.44,600,0,0,0,0,-0.10
2013-12-06 17:45:00+00:00,356.33,1104,0,0,0,0,0.10
2013-12-06 17:46:00+00:00,356.55,800,0,0,0,0,-0.10
2013-12-06 17:47:00+00:00,356.44,4788,0,0,0,0,0.10
2013-12-06 17:48:00+00:00,356.35,200,0,0,0,0,0.10
2013-12-06 17:49:00+00:00,356.5,5450,2,58.479,0,48.373,0.10
2013-12-06 17:50:00+00:00,356.52,100,0,0,0,0,0.10
2013-12-06 17:51:00+00:00,356.64,400,1,243.181,243.175,0,-0.10
2013-12-06 17:52:00+00:00,356.52,400,0,0,0,0,-0.10
2013-12-06 17:53:00+00:00,356.44,500,1,239.044,0,0,-0.10
2013-12-06 17:54:00+00:00,356.43,500,1,6.64,6.633,0,-0.10
2013-12-06 17:55:00+00:00,356.42,1500,1,54.697,54.69,0,-0.10
2013-12-06 17:56:00+00:00,356.29,800,2,42.326,28.036,0,0.10
2013-12-06 17:57:00+00:00,356.64,1500,1,127.322,127.315,0,-0.10
2013-12-06 17:58:00+00:00,356.5,500,1,166.492,166.485,0,-0.10
2013-12-06 17:59:00+00:00,356.3,600,0,0,0,0,-0.10
2013-12-06 18:00:00+00:00,356.35,264,0,0,0,0,-0.10
2013-12-06 18:01:00+00:00,356.11,300,0,0,0,0,0.10
2013-12-06 18:02:00+00:00,356.225,1000,1,30.976,30.969,0,-0.10
2013-12-06 18:03:00+00:00,355.711,3435,1,7.624,0,7.615,-0.10
2013-12-06 18:04:00+00:00,355.74,1800,1,68.023,68.016,0,-0.10
2013-12-06 18:05:00+00:00,355.704,1500,1,239.048,239.041,0,-0.10
2013-12-06 18:06:00+00:00,355.55,1500,0,0,0,0,-0.10
2013-12-06 18:07:00+00:00,355.421,1756,1,4.591,4.584,0,-0.10
2013-12-06 18:08:00+00:00,355.48,1000,0,0,0,0,-0.10
2013-12-06 18:09:00+00:00,355.42,100,0,0,0,0,-0.10
2013-12-06 18:10:00+00:00,355.299,2900,2,317.368,0,0,-0.10
2013-12-06 18:11:00+00:00,355.381,500,0,0,0,0,-0.10
2013-12-06 18:12:00+00:00,355.36,4832,2,46.453,0,26.494,-0.10
2013-12-06 18:13:00+00:00,355.39,1450,0,0,0,0,-0.10
2013-12-06 18:14:00+00:00,355.172,1305,2,245.046,0,5.999,0.10
2013-12-06 18:15:00+00:00,355.19,1040,1,162.501,162.494,0,0.10
2013-12-06 18:16:00+00:00,355.352,1500,0,0,0,0,-0.10
2013-12-06 18:17:00+00:00,355.19,300,1,2.008,0,1.999,0.10
2013-12-06 18:18:00+00:00,355.33,1100,0,0,0,0,-0.10
2013-12-06 18:19:00+00:00,355.12,1650,1,27.936,27.929,0,0.10
2013-12-06 18:20:00+00:00,355.08,690,0,0,0,0,0.10
2013-12-06 18:21:00+00:00,355.15,2275,1,239.05,239.043,0,0.10
2013-12-06 18:22:00+00:00,355.12,10644,0,0,0,0,0.10
2013-12-06 18:23:00+00:00,355.37,2500,1,4.131,4.124,0,-0.10
2013-12-06 18:24:00+00:00,355.24,1500,0,0,0,0,-0.10
2013-12-06 18:25:00+00:00,355.32,1040,2,179.508,0,0,-0.10
2013-12-06 18:26:00+00:00,355.21,1450,0,0,0,0,-0.10
2013-12-06 18:27:00+00:00,355.28,300,2,28.204,0,0,-0.10
2013-12-06 18:28:00+00:00,354.75,8657,0,0,0,0,0.10
2013-12-06 18:29:00+00:00,354.96,1000,2,257.462,239.043,18.411,-0.10
2013-12-06 18:30:00+00:00,354.68,6802,0,0,0,0,-0.10
2013-12-06 18:31:00+00:00,354.599,2401,1,18.929,18.922,0,0.10
2013-12-06 18:32:00+00:00,354.5,3475,1,239.05,239.043,0,0.10
2013-12-06 18:33:00+00:00,354.5,1800,1,9.958,0,0,0.10
2013-12-06 18:34:00+00:00,354.55,2600,1,54.11,54.103,0,0.10
2013-12-06 18:35:00+00:00,354.7,6671,2,243.05,239.043,3.999,0.10
2013-12-06 18:36:00+00:00,354.84,400,0,0,0,0,0.10
2013-12-06 18:37:00+00:00,354.97,2600,0,0,0,0,-0.10
2013-12-06 18:38:00+00:00,354.85,1000,0,0,0,0,-0.10
2013-12-06 18:39:00+00:00,354.67,1050,0,0,0,0,-0.10
2013-12-06 18:40:00+00:00,354.4,1180,0,0,0,0,0.10
2013-12-06 18:41:00+00:00,354.54,2838,1,27.558,0,0,0.10
2013-12-06 18:42:00+00:00,354.71,600,0,0,0,0,-0.10
2013-12-06 18:43:00+00:00,354.5,487,1,10.544,10.537,0,0.10
2013-12-06 18:44:00+00:00,354.68,2740,0,0,0,0,-0.10
2013-12-06 18:45:00+00:00,354.75,600,0,0,0,0,-0.10
2013-12-06 18:46:00+00:00,354.68,300,0,0,0,0,-0.10
2013-12-06 18:47:00+00:00,354.72,1000,0,0,0,0,-0.10
2013-12-06 18:48:00+00:00,354.69,2174,0,0,0,0,-0.10
2013-12-06 18:51:00+00:00,354.617,1801,0,0,0,0,-0.10
2013-12-06 18:52:00+00:00,354.62,718,1,239.048,239.041,0,-0.10
2013-12-06 18:53:00+00:00,354.458,1779,0,0,0,0,0.10
2013-12-06 18:54:00+00:00,354.57,1200,0,0,0,0,-0.10
2013-12-06 18:55:00+00:00,354.57,1750,0,0,0,0,-0.10
2013-12-06 18:56:00+00:00,354.63,5578,0,0,0,0,-0.10
2013-12-06 18:57:00+00:00,354.5,1000,0,0,0,0,-0.10
2013-12-06 18:58:00+00:00,354.35,3452,0,0,0,0,-0.10
2013-12-06 18:59:00+00:00,354.39,3100,0,0,0,0,-0.10
2013-12-06 19:00:00+00:00,354.438,2789,0,0,0,0,-0.10
2013-12-06 19:01:00+00:00,354.35,870,0,0,0,0,-0.10
2013-12-06 19:02:00+00:00,354.4,3400,0,0,0,0,-0.10
2013-12-06 19:03:00+00:00,354.2,6000,0,0,0,0,-0.10
2013-12-06 19:04:00+00:00,353.921,6845,0,0,0,0,0.10
2013-12-06 19:05:00+00:00,354.11,3405,0,0,0,0,0.10
2013-12-06 19:06:00+00:00,354.03,1593,0,0,0,0,0.10
2013-12-06 19:07:00+00:00,354.229,900,1,4.008,0,0,0.10
2013-12-06 19:08:00+00:00,354.35,5927,0,0,0,0,-0.10
2013-12-06 19:09:00+00:00,354.416,800,0,0,0,0,-0.10
2013-12-06 19:10:00+00:00,354.1,3064,1,14.739,0,14.73,0.10
2013-12-06 19:11:00+00:00,354.23,2100,0,0,0,0,0.10
2013-12-06 19:12:00+00:00,354.27,2200,1,2.244,0,0,0.10
2013-12-06 19:13:00+00:00,354.36,400,1,4.008,0,0,0.10
2013-12-06 19:14:00+00:00,354.39,100,0,0,0,0,0.10
2013-12-06 19:15:00+00:00,354.35,1295,2,245.048,0,5.999,0.10
2013-12-06 19:16:00+00:00,354.47,200,0,0,0,0,0.10
2013-12-06 19:17:00+00:00,354.66,4722,0,0,0,0,-0.10
2013-12-06 19:18:00+00:00,354.36,500,0,0,0,0,-0.10
2013-12-06 19:19:00+00:00,354.455,989,1,10.352,0,0,-0.10
2013-12-06 19:20:00+00:00,354.21,1454,0,0,0,0,0.10
2013-12-06 19:21:00+00:00,354.42,1200,1,18.528,0,18.519,0.10
2013-12-06 19:22:00+00:00,354.49,1200,0,0,0,0,0.10
2013-12-06 19:23:00+00:00,354.4,4650,1,8.07,0,0,0.10
2013-12-06 19:24:00+00:00,354.51,500,0,0,0,0,0.10
2013-12-06 19:25:00+00:00,354.51,1580,0,0,0,0,0.10
2013-12-06 19:26:00+00:00,354.61,1268,0,0,0,0,0.10
2013-12-06 19:27:00+00:00,354.78,3203,0,0,0,0,0.10
2013-12-06 19:28:00+00:00,354.7,825,0,0,0,0,0.10
2013-12-06 19:30:00+00:00,354.72,800,1,19.061,0,19.052,0.10
2013-12-06 19:31:00+00:00,354.87,1769,0,0,0,0,-0.10
2013-12-06 19:32:00+00:00,354.75,2350,0,0,0,0,0.10
2013-12-06 19:33:00+00:00,354.82,4987,2,21.663,0,0,-0.10
2013-12-06 19:34:00+00:00,354.7,4258,0,0,0,0,0.10
2013-12-06 19:35:00+00:00,354.89,4479,0,0,0,0,-0.10
2013-12-06 19:36:00+00:00,354.72,2600,0,0,0,0,0.10
2013-12-06 19:37:00+00:00,354.78,1000,0,0,0,0,0.10
2013-12-06 19:38:00+00:00,354.879,800,1,239.054,239.047,0,-0.10
2013-12-06 19:39:00+00:00,354.87,500,0,0,0,0,-0.10
2013-12-06 19:40:00+00:00,354.732,600,0,0,0,0,0.10
2013-12-06 19:41:00+00:00,354.76,900,1,239.05,239.043,0,0.10
2013-12-06 19:42:00+00:00,354.97,400,0,0,0,0,0.10
2013-12-06 19:43:00+00:00,354.94,3300,1,239.05,239.043,0,0.10
2013-12-06 19:44:00+00:00,355.07,4188,1,215.777,0,0,0.10
2013-12-06 19:45:00+00:00,355.26,3400,0,0,0,0,-0.10
2013-12-06 19:46:00+00:00,355.21,2400,0,0,0,0,0.10
2013-12-06 19:47:00+00:00,355.319,700,0,0,0,0,-0.10
2013-12-06 19:48:00+00:00,355.2,2700,0,0,0,0,-0.10
2013-12-06 19:49:00+00:00,355.168,792,0,0,0,0,0.10
2013-12-06 19:50:00+00:00,355.07,1200,0,0,0,0,0.10
2013-12-06 19:51:00+00:00,355.14,700,1,36.134,36.126,0,0.10
2013-12-06 19:52:00+00:00,355.32,2000,0,0,0,0,-0.10
2013-12-06 19:53:00+00:00,355.38,1937,0,0,0,0,-0.10
2013-12-06 19:54:00+00:00,355.26,400,0,0,0,0,-0.10
2013-12-06 19:55:00+00:00,355.22,800,0,0,0,0,0.10
2013-12-06 19:56:00+00:00,355.24,5546,1,10.963,0,0,0.10
2013-12-06 19:57:00+00:00,355.31,1600,0,0,0,0,-0.10
2013-12-06 19:58:00+00:00,355.15,1700,0,0,0,0,0.10
