datetime,close,volume,tweet_count,tweet_weighted_count,tweet_weighted_happy,tweet_weighted_sad,label
2013-12-09 16:50:00+00:00,567.949,32906,4,141.785,0,0.003,0.10
2013-12-09 16:51:00+00:00,567.91,36864,6,93.578,16.875,45.785,0.10
2013-12-09 16:52:00+00:00,568.02,25855,1,8.547,8.545,0.003,0.10
2013-12-09 16:53:00+00:00,567.94,26282,2,35.635,0,0.003,0.10
2013-12-09 16:54:00+00:00,568.03,37594,2,7.34,4.691,2.649,0.10
2013-12-09 16:55:00+00:00,568.27,50191,5,190.994,175.638,11.751,-0.10
2013-12-09 16:56:00+00:00,568.12,47352,1,14.735,0,14.735,-0.10
2013-12-09 16:57:00+00:00,568.12,30688,3,28.147,16.396,0.004,-0.10
2013-12-09 16:58:00+00:00,568.19,14025,4,179.573,162.191,17.382,-0.10
2013-12-09 16:59:00+00:00,568.12,19319,5,221.61,0,0.004,-0.10
2013-12-09 17:00:00+00:00,567.95,14507,2,232.685,0,0.004,0.10
2013-12-09 17:01:00+00:00,567.94,3974,8,74.331,31.19,0.004,0.10
2013-12-09 17:02:00+00:00,568.14,11806,1,83.927,0,83.927,-0.10
2013-12-09 17:03:00+00:00,568.17,22868,5,194.804,15.876,154.489,-0.10
2013-12-09 17:04:00+00:00,567.84,19397,5,82.27,15.531,23.129,-0.10
2013-12-09 17:05:00+00:00,567.54,9860,1,503.095,0.002,0.004,0.10
2013-12-09 17:06:00+00:00,567.66,16488,2,14.929,9.541,0.004,-0.10
2013-12-09 17:07:00+00:00,567.49,26092,11,598.683,444.167,20.129,0.10
2013-12-09 17:08:00+00:00,567.7,28693,4,747.023,77.905,44.659,0.10
2013-12-09 17:09:00+00:00,567.841,15702,1,9.279,0,9.278,0.10
2013-12-09 17:10:00+00:00,568.07,54844,4,136.578,62.818,46.048,0.10
2013-12-09 17:11:00+00:00,568.274,22396,3,295.441,251.9,0.005,-0.10
2013-12-09 17:12:00+00:00,568.088,24867,1,5.005,0,5.005,0.10
2013-12-09 17:13:00+00:00,568.27,48420,6,48.01,30.437,0.005,0.10
2013-12-09 17:14:00+00:00,568.281,26238,0,0,0,0,0.10
2013-12-09 17:15:00+00:00,568.3,30961,2,221.135,0,0.005,0.10
2013-12-09 17:16:00+00:00,568.48,37536,1,2.005,0,2.005,0.10
2013-12-09 17:17:00+00:00,568.74,66143,3,199.636,0,62.926,0.10
2013-12-09 17:18:00+00:00,569.2,68441,11,198.569,92.565,5.005,-0.10
2013-12-09 17:19:00+00:00,569.25,32085,6,68.932,3.874,19.905,-0.10
2013-12-09 17:20:00+00:00,569.02,35520,4,88.01,5.386,19.189,0.10
2013-12-09 17:21:00+00:00,569.17,10650,3,59.291,13.255,46.038,0.10
2013-12-09 17:22:00+00:00,569.25,30188,4,65.184,24.14,30.37,0.10
2013-12-09 17:23:00+00:00,569.28,17449,7,342.605,84.353,24.945,0.10
2013-12-09 17:24:00+00:00,569.37,11208,1,14.735,0.002,14.736,-0.10
2013-12-09 17:25:00+00:00,569.39,31353,5,42.994,20.423,0.005,-0.10
2013-12-09 17:26:00+00:00,569.1,25285,5,104.329,16.736,6.933,0.10
2013-12-09 17:27:00+00:00,569.22,23607,1,2.453,2.452,0.005,-0.10
2013-12-09 17:28:00+00:00,569.1,39247,2,9.13,9.129,0.005,-0.10
2013-12-09 17:29:00+00:00,569.14,43078,4,101.42,55.051,46.373,-0.10
2013-12-09 17:30:00+00:00,569,17388,11,156.088,39.189,57.929,-0.10
2013-12-09 17:31:00+00:00,568.93,30164,4,71.102,64.369,0.005,-0.10
2013-12-09 17:32:00+00:00,568.85,11853,1,14.734,0.002,0.005,-0.10
2013-12-09 17:33:00+00:00,568.9,14873,3,23.918,20.754,0.005,-0.10
2013-12-09 17:34:00+00:00,568.88,7822,7,71.977,21.281,17.122,-0.10
2013-12-09 17:35:00+00:00,568.75,6321,0,0,0,0,0.10
2013-12-09 17:36:00+00:00,568.94,10510,1,4.799,4.797,0.005,-0.10
2013-12-09 17:37:00+00:00,568.77,12165,5,116.832,107.258,0.005,0.10
2013-12-09 17:38:00+00:00,568.88,4957,3,145.552,103.193,0.005,-0.10
2013-12-09 17:39:00+00:00,568.77,8625,1,24.417,0,0.005,-0.10
2013-12-09 17:40:00+00:00,568.547,30647,2,12.331,12.327,0.005,-0.10
2013-12-09 17:41:00+00:00,568.44,32445,3,237.334,0,0.005,0.10
2013-12-09 17:42:00+00:00,568.37,23772,1,8.249,8.246,0.005,0.10
2013-12-09 17:43:00+00:00,568.55,23182,1,75.388,0,75.391,0.10
2013-12-09 17:44:00+00:00,568.58,9673,3,36.861,18.942,0.005,0.10
2013-12-09 17:45:00+00:00,568.62,10175,2,26.08,3.606,22.477,0.10
2013-12-09 17:46:00+00:00,568.6,6406,1,25.867,25.865,0.005,0.10
2013-12-09 17:47:00+00:00,568.77,15575,2,49.201,0,0.005,-0.10
2013-12-09 17:48:00+00:00,568.68,7748,2,23.854,12.45,0.005,-0.10
2013-12-09 17:49:00+00:00,568.71,10309,4,86.6,38.713,0.005,-0.10
2013-12-09 17:50:00+00:00,568.745,4140,4,135.049,88.25,46.802,-0.10
2013-12-09 17:51:00+00:00,568.731,8643,6,286.807,152.388,0.005,-0.10
2013-12-09 17:52:00+00:00,568.55,6841,11,2010.2,35.764,42.443,0.10
2013-12-09 17:53:00+00:00,568.67,4756,5,194.819,1,28.693,-0.10
2013-12-09 17:54:00+00:00,568.59,7342,7,229.991,48.528,0.005,-0.10
2013-12-09 17:55:00+00:00,568.24,26995,7,194.858,4.359,68.1,0.10
2013-12-09 17:56:00+00:00,568.411,19089,7,802.546,277.336,48.622,0.10
2013-12-09 17:57:00+00:00,568.32,15830,7,116.102,94.547,11.709,0.10
2013-12-09 17:58:00+00:00,568.454,15062,1,17.466,0,0.004,-0.10
2013-12-09 17:59:00+00:00,568.34,11670,4,102.09,44.34,0.004,0.10
2013-12-09 18:00:00+00:00,568.36,7809,3,30.44,21.495,6.712,0.10
2013-12-09 18:01:00+00:00,568.48,14375,2,57.414,43.521,0.004,0.10
2013-12-09 18:02:00+00:00,568.565,7116,3,53.222,33.78,0.004,0.10
2013-12-09 18:03:00+00:00,568.55,10733,9,252.902,167.524,0.004,0.10
2013-12-09 18:04:00+00:00,568.66,11617,2,19.896,18.895,1.004,0.10
2013-12-09 18:05:00+00:00,568.75,9959,5,253.382,224.534,4.476,-0.10
2013-12-09 18:06:00+00:00,568.634,16537,3,115.833,0,0.004,0.10
2013-12-09 18:07:00+00:00,568.73,3199,5,101.057,0,24.417,0.10
2013-12-09 18:08:00+00:00,568.73,6677,9,297.649,175.053,0.004,0.10
2013-12-09 18:09:00+00:00,568.78,4779,13,359.422,95.739,3.746,0.10
2013-12-09 18:10:00+00:00,568.714,4986,7,261.153,75.347,18.967,0.10
2013-12-09 18:11:00+00:00,568.95,20991,7,151.76,32.651,0.004,0.10
2013-12-09 18:12:00+00:00,569,27692,4,67.972,0,20.425,0.10
2013-12-09 18:13:00+00:00,568.95,8213,5,72.26,23.822,41.441,0.10
2013-12-09 18:14:00+00:00,569,5863,2,93.311,75.393,17.921,0.10
2013-12-09 18:15:00+00:00,568.94,11748,4,66.65,15.817,0.005,0.10
2013-12-09 18:16:00+00:00,569.165,12943,2,26.833,4.899,0.005,0.10
2013-12-09 18:17:00+00:00,569.19,14208,3,69.38,61.568,7.815,0.10
2013-12-09 18:18:00+00:00,569.4,23481,5,81.804,40.089,0.005,0.10
2013-12-09 18:19:00+00:00,569.5,31328,6,143.645,81.713,40.442,-0.10
2013-12-09 18:20:00+00:00,569.55,17003,6,135.352,32.075,19.905,-0.10
2013-12-09 18:21:00+00:00,569.42,5988,3,33.965,0,0.005,0.10
2013-12-09 18:22:00+00:00,569.365,12719,4,59.314,45.857,0.005,0.10
2013-12-09 18:23:00+00:00,569.358,15057,5,285.653,219.688,5.836,0.10
2013-12-09 18:24:00+00:00,569.54,25614,2,79.633,0,0.005,-0.10
2013-12-09 18:25:00+00:00,569.5,14854,1,10.678,10.677,0.005,-0.10
2013-12-09 18:26:00+00:00,569.5,7535,4,110.484,0,30.957,-0.10
2013-12-09 18:27:00+00:00,569.315,10438,13,252.485,157.948,9.492,-0.10
2013-12-09 18:28:00+00:00,569.1,12600,2,27.709,0,0.005,0.10
2013-12-09 18:29:00+00:00,569.35,8000,5,100.449,87.121,9.332,0.10
2013-12-09 18:30:00+00:00,569.39,8918,5,220.655,39.811,54.996,0.10
2013-12-09 18:31:00+00:00,569.53,11078,6,281.424,275.423,0.005,-0.10
2013-12-09 18:32:00+00:00,569.53,9030,1,17.147,0,0.005,-0.10
2013-12-09 18:33:00+00:00,569.4,11835,5,101.296,17.893,1.005,-0.10
2013-12-09 18:34:00+00:00,569.39,12330,5,1157.518,1157.517,0.005,-0.10
2013-12-09 18:35:00+00:00,569.265,17263,1,135.714,0,0.005,-0.10
2013-12-09 18:36:00+00:00,569.29,6271,4,51.356,39.189,0.005,-0.10
2013-12-09 18:37:00+00:00,569.16,6233,4,306.02,0,0.005,0.10
2013-12-09 18:38:00+00:00,569.07,12098,3,101.167,0,40.449,0.10
2013-12-09 18:39:00+00:00,569.09,3966,6,71.968,54.158,14.496,0.10
2013-12-09 18:40:00+00:00,569.19,12072,3,80.626,45.727,33.902,0.10
2013-12-09 18:41:00+00:00,569.42,5095,6,150.025,135.87,0.005,-0.10
2013-12-09 18:42:00+00:00,569.36,8637,1,37.83,37.828,0.005,-0.10
2013-12-09 18:43:00+00:00,569.32,5377,2,6.001,0.999,5.005,-0.10
2013-12-09 18:44:00+00:00,569.21,10777,3,98.73,53.617,0.005,-0.10
2013-12-09 18:45:00+00:00,569.09,4696,8,265.124,62.242,16.465,-0.10
2013-12-09 18:46:00+00:00,568.95,13908,8,213.138,141.288,21.731,0.10
2013-12-09 18:47:00+00:00,568.9,25824,5,167.162,28.224,21.124,0.10
2013-12-09 18:48:00+00:00,569.18,17021,0,0,0,0,0.10
2013-12-09 18:49:00+00:00,569.169,9893,5,177.791,81.895,0.005,0.10
2013-12-09 18:50:00+00:00,569.24,4552,3,32.606,17.875,0.005,-0.10
2013-12-09 18:51:00+00:00,569.21,9893,4,60.87,44.226,16.648,-0.10
2013-12-09 18:52:00+00:00,569.28,13389,2,17.691,12.999,0.005,-0.10
2013-12-09 18:53:00+00:00,569.227,5963,2,101.275,0,101.279,-0.10
2013-12-09 18:54:00+00:00,568.96,14637,3,175.782,175.78,0.005,-0.10
2013-12-09 18:55:00+00:00,568.75,16871,4,73.927,3.872,63.35,-0.10
2013-12-09 18:56:00+00:00,568.666,23282,5,188.185,126.462,0.005,-0.10
2013-12-09 18:57:00+00:00,568.5,27383,2,22.509,18.383,4.128,0.10
2013-12-09 18:58:00+00:00,568.475,11448,5,133.894,23.301,0.005,0.10
2013-12-09 18:59:00+00:00,568.63,20724,7,304.946,76.868,6.486,-0.10
2013-12-09 19:00:00+00:00,568.62,16479,4,104.116,87.56,0.005,-0.10
2013-12-09 19:01:00+00:00,568.57,3421,6,92.886,38.193,4.695,-0.10
2013-12-09 19:02:00+00:00,568.602,5184,3,307.439,277.866,19.879,-0.10
2013-12-09 19:03:00+00:00,568.589,5909,6,123.06,22.845,6.004,-0.10
2013-12-09 19:04:00+00:00,568.6,5461,3,23.758,9.163,0.004,-0.10
2013-12-09 19:05:00+00:00,568.46,14923,4,136.338,43.847,54.995,-0.10
2013-12-09 19:06:00+00:00,568.46,10537,4,122.631,27.256,67.22,-0.10
2013-12-09 19:07:00+00:00,568.507,4915,5,148.001,41.047,105.955,-0.10
2013-12-09 19:08:00+00:00,568.45,4466,1,23.771,23.768,0.004,-0.10
2013-12-09 19:09:00+00:00,568.44,20010,3,110.437,75.909,0.004,-0.10
2013-12-09 19:10:00+00:00,568.281,7062,1,75.42,0,0.004,-0.10
2013-12-09 19:11:00+00:00,568.04,21707,6,153.848,127.728,5.004,0.10
2013-12-09 19:12:00+00:00,568.21,20271,3,41.396,17.349,9.802,-0.10
2013-12-09 19:13:00+00:00,568.1,4995,7,119.713,0,22.275,-0.10
2013-12-09 19:14:00+00:00,568.138,12117,5,419.131,0,97.966,-0.10
2013-12-09 19:15:00+00:00,568.084,20547,1,5.001,0,5.004,-0.10
2013-12-09 19:16:00+00:00,568.04,16851,5,61.793,35.087,10.492,-0.10
2013-12-09 19:17:00+00:00,567.706,68446,0,0,0,0,-0.10
2013-12-09 19:18:00+00:00,567.237,39146,5,49.805,4.472,6.712,-0.10
2013-12-09 19:19:00+00:00,567.295,44245,3,166.14,0,154.438,-0.10
2013-12-09 19:20:00+00:00,567.19,14668,4,94.305,33.749,24.417,-0.10
2013-12-09 19:21:00+00:00,567.1,22657,6,343.181,75.412,82.822,-0.10
2013-12-09 19:22:00+00:00,566.91,12215,6,201.37,0,0.004,0.10
2013-12-09 19:23:00+00:00,567.35,20092,8,185.625,140.129,11.184,-0.10
2013-12-09 19:24:00+00:00,567.25,23121,3,134.771,0,11.184,0.10
2013-12-09 19:25:00+00:00,567.22,12158,3,96.978,0,11.751,0.10
2013-12-09 19:26:00+00:00,567.22,17910,4,65.682,44.188,0.004,0.10
2013-12-09 19:27:00+00:00,567.325,11240,2,52.207,52.207,0.004,0.10
2013-12-09 19:28:00+00:00,567.62,22172,3,35.075,32.075,3.004,-0.10
2013-12-09 19:29:00+00:00,567.44,23961,3,314.766,299.306,0.004,0.10
2013-12-09 19:30:00+00:00,567.462,17302,3,39.863,7.142,11.184,0.10
2013-12-09 19:31:00+00:00,567.5,17575,4,30.977,7.616,1.004,0.10
2013-12-09 19:32:00+00:00,567.67,4612,10,234.767,87.304,38.004,0.10
2013-12-09 19:33:00+00:00,567.8,20092,5,73.457,31.652,41.809,0.10
2013-12-09 19:34:00+00:00,568.07,25444,5,56.265,5.744,9.544,-0.10
2013-12-09 19:35:00+00:00,568.064,16387,2,53.793,16.309,37.488,-0.10
2013-12-09 19:36:00+00:00,567.69,26890,3,26.03,0,3.746,-0.10
2013-12-09 19:37:00+00:00,567.5,24553,4,84.089,24.406,59.686,0.10
2013-12-09 19:38:00+00:00,567.58,14193,3,51.095,39.648,0.005,-0.10
2013-12-09 19:39:00+00:00,567.425,5613,2,12.811,7.81,0.005,0.10
2013-12-09 19:40:00+00:00,567.456,7623,1,8.001,8,0.005,0.10
2013-12-09 19:41:00+00:00,567.729,10241,3,90.683,84.682,0.005,0.10
2013-12-09 19:42:00+00:00,567.75,4991,8,189.276,10.562,133.767,0.10
2013-12-09 19:43:00+00:00,567.99,11585,2,13.034,6.709,6.33,-0.10
2013-12-09 19:44:00+00:00,567.83,12686,2,11.4,4.691,6.714,0.10
2013-12-09 19:45:00+00:00,567.81,4430,1,4.692,0,4.696,0.10
2013-12-09 19:46:00+00:00,567.83,12558,1,4.692,0,0.006,0.10
2013-12-09 19:47:00+00:00,567.86,8722,2,3.647,0,2.652,0.10
2013-12-09 19:48:00+00:00,568.018,19559,3,35.384,7.747,0.006,0.10
2013-12-09 19:49:00+00:00,568.14,10041,3,30.584,0,17.744,-0.10
2013-12-09 19:50:00+00:00,568.159,11339,5,92.631,1.001,9.28,-0.10
2013-12-09 19:51:00+00:00,567.97,19676,4,47.337,0,15.04,-0.10
2013-12-09 19:52:00+00:00,567.88,3070,0,0,0,0,-0.10
2013-12-09 19:53:00+00:00,567.33,21328,5,121.538,11.181,89.413,-0.10
2013-12-09 19:54:00+00:00,566.72,91673,5,510.906,0,510.912,0.10
2013-12-09 19:55:00+00:00,566.75,20756,2,40.901,0,40.907,0.10
2013-12-09 19:56:00+00:00,566.969,12825,2,189.318,0,0.007,0.10
2013-12-09 19:57:00+00:00,567.127,21959,3,25.46,0,10.007,-0.10
2013-12-09 19:58:00+00:00,566.87,10207,2,58.042,43.21,0.007,0.10
2013-12-09 19:59:00+00:00,567.075,8733,0,0,0,0,0.10
2013-12-09 20:00:00+00:00,567.19,18617,3,69.609,48.653,6.715,-0.10
2013-12-09 20:01:00+00:00,566.93,9174,2,36.99,36.99,0.007,0.10
2013-12-09 20:02:00+00:00,567.18,6809,1,1.415,0,0.007,-0.10
2013-12-09 20:03:00+00:00,567.08,6530,1,7.484,0,7.49,-0.10
2013-12-09 20:04:00+00:00,567.04,4969,3,39.824,11.469,28.362,-0.10
2013-12-09 20:05:00+00:00,566.93,7035,4,31.269,27.663,0.007,-0.10
2013-12-09 20:06:00+00:00,566.69,17643,1,86.546,0,0.007,-0.10
2013-12-09 20:07:00+00:00,566.25,38348,2,25.941,25.941,0.007,0.10
2013-12-09 20:08:00+00:00,566.43,23968,4,133.353,119.211,14.149,0.10
2013-12-09 20:09:00+00:00,566.47,6501,2,33.817,15.845,0.007,0.10
2013-12-09 20:10:00+00:00,566.56,9666,2,18.38,9.436,0.007,0.10
2013-12-09 20:11:00+00:00,566.74,21689,1,9.8,9.8,0.007,0.10
2013-12-09 20:12:00+00:00,567.099,18257,3,57.287,52.287,5.007,-0.10
2013-12-09 20:13:00+00:00,567.09,16990,1,6.167,6.167,0.007,-0.10
2013-12-09 20:14:00+00:00,566.96,10417,3,33.434,6.785,0.007,0.10
2013-12-09 20:15:00+00:00,567.037,6010,9,378.383,109.134,220.052,0.10
2013-12-09 20:16:00+00:00,567.08,15201,2,24.523,0.002,16.59,0.10
2013-12-09 20:17:00+00:00,567.04,14740,5,100.035,92.224,7.817,0.10
2013-12-09 20:18:00+00:00,567.06,7868,4,108.882,108.882,0.007,0.10
2013-12-09 20:19:00+00:00,567.19,8363,8,91.587,38.967,25.42,0.10
2013-12-09 20:20:00+00:00,567.5,17722,1,42.897,42.897,0.007,-0.10
2013-12-09 20:21:00+00:00,567.56,21916,0,0,0,0,-0.10
2013-12-09 20:22:00+00:00,567.45,13314,4,89.966,89.966,0.007,-0.10
2013-12-09 20:23:00+00:00,567.47,15383,1,42.897,42.897,0.007,-0.10
2013-12-09 20:24:00+00:00,566.95,19273,3,62.87,62.87,0.007,-0.10
2013-12-09 20:25:00+00:00,566.35,40099,4,79.107,29.952,1.007,-0.10
2013-12-09 20:26:00+00:00,566.2,48860,1,110.025,0.002,110.03,0.10
2013-12-09 20:27:00+00:00,566.37,12666,2,43.486,43.486,0.007,-0.10
2013-12-09 20:28:00+00:00,566.34,13349,6,181.356,50.067,131.295,-0.10
2013-12-09 20:29:00+00:00,566.2,14553,8,336.625,231.81,0.007,0.10
2013-12-09 20:30:00+00:00,566.49,29807,6,190.529,151.504,0.007,0.10
2013-12-09 20:31:00+00:00,566.76,22347,3,36.394,11.98,0.007,-0.10
2013-12-09 20:32:00+00:00,566.63,11582,2,35.99,35.989,0.007,-0.10
2013-12-09 20:33:00+00:00,566.67,8520,2,67.847,14.144,53.71,-0.10
2013-12-09 20:34:00+00:00,566.47,11693,2,41.493,19.952,0.007,0.10
2013-12-09 20:35:00+00:00,566.51,17611,3,46.381,30.921,15.467,0.10
2013-12-09 20:36:00+00:00,566.79,16311,2,32.636,32.635,0.007,0.10
2013-12-09 20:37:00+00:00,567.04,17575,1,9.113,0,0.007,-0.10
2013-12-09 20:38:00+00:00,567,21059,2,10.527,3.743,6.789,-0.10
2013-12-09 20:39:00+00:00,566.81,11992,8,176.384,17.778,99.361,0.10
2013-12-09 20:40:00+00:00,566.85,311900,1,6.785,6.784,0.007,0.10
2013-12-09 20:41:00+00:00,567.094,17153,5,48.657,22.869,24.794,-0.10
2013-12-09 20:42:00+00:00,566.93,12487,0,0,0,0,-0.10
2013-12-09 20:43:00+00:00,566.93,13372,3,44.645,26.728,17.923,-0.10
2013-12-09 20:44:00+00:00,567,24932,1,9.852,0.002,9.855,-0.10
2013-12-09 20:45:00+00:00,567,21760,5,170.257,6.858,163.404,-0.10
2013-12-09 20:46:00+00:00,566.869,13273,2,32.802,16.646,0.006,0.10
2013-12-09 20:47:00+00:00,567.02,16865,7,592.769,17.88,289.986,-0.10
2013-12-09 20:48:00+00:00,566.979,24343,3,62.19,21.121,41.075,-0.10
2013-12-09 20:49:00+00:00,566.89,20181,4,77.309,58.705,0.006,-0.10
2013-12-09 20:50:00+00:00,566.48,42898,2,19.429,6.858,12.576,-0.10
2013-12-09 20:51:00+00:00,566.21,19658,3,46.866,0.002,22.097,-0.10
2013-12-09 20:52:00+00:00,566.28,25323,3,117.316,5.002,0.006,-0.10
2013-12-09 20:53:00+00:00,566.29,30904,0,0,0,0,-0.10
2013-12-09 20:54:00+00:00,566.1,27839,1,4.586,0.002,4.589,0.10
2013-12-09 20:55:00+00:00,566.22,24679,4,57.959,2.451,2.652,0.10
2013-12-09 20:56:00+00:00,566.26,25359,4,83.28,5.002,6.862,0.10
2013-12-09 20:57:00+00:00,566.45,49400,1,1.418,0.002,1.421,-0.10
2013-12-09 20:58:00+00:00,566.345,107920,0,0,0,0,0.10
2013-12-09 20:59:00+00:00,566.6,174226,3,112.275,66.447,45.833,-0.10
2013-12-10 14:30:00+00:00,564.57,190811,2,21.169,8.247,0.002,-0.10
2013-12-10 14:31:00+00:00,563.28,90318,3,17.478,12.38,5.101,-0.10
2013-12-10 14:32:00+00:00,562.739,82854,2,103.83,0,61.394,0.10
2013-12-10 14:33:00+00:00,563.48,88208,4,52.463,19.724,5.101,-0.10
2013-12-10 14:34:00+00:00,562.985,57980,3,24.66,24.661,0.002,-0.10
2013-12-10 14:35:00+00:00,561.64,133901,5,95.119,66.859,28.263,0.10
2013-12-10 14:36:00+00:00,562.107,123789,3,118.023,34.511,8.248,0.10
2013-12-10 14:37:00+00:00,563.13,86304,3,115.216,19.347,95.871,-0.10
2013-12-10 14:38:00+00:00,562.96,77137,1,14.832,0,14.834,0.10
2013-12-10 14:39:00+00:00,563.64,53210,2,21.03,0,14.868,0.10
2013-12-10 14:40:00+00:00,564.249,82001,4,164.987,14.731,0.002,-0.10
2013-12-10 14:41:00+00:00,563.872,61418,6,180.585,60.263,0.002,-0.10
2013-12-10 14:42:00+00:00,563.7,43984,6,65.23,46.963,18.269,-0.10
2013-12-10 14:43:00+00:00,563.57,41926,8,158.178,23.7,133.48,-0.10
2013-12-10 14:44:00+00:00,563.32,65186,3,109.375,13.506,95.871,-0.10
2013-12-10 14:45:00+00:00,562.52,60149,2,21.454,21.455,0,0.10
2013-12-10 14:46:00+00:00,563.17,57956,3,121.87,33.868,0,-0.10
2013-12-10 14:47:00+00:00,562.94,33094,4,114.091,48.787,0,0.10
2013-12-10 14:48:00+00:00,563.29,33533,2,106.64,10.771,95.871,-0.10
2013-12-10 14:49:00+00:00,562.89,26485,4,197.405,162.895,0,-0.10
2013-12-10 14:50:00+00:00,562.45,39022,2,21.794,14.867,0,-0.10
2013-12-10 14:51:00+00:00,561.76,106649,3,23.42,0,0,0.10
2013-12-10 14:52:00+00:00,561.85,50355,3,45.53,14.319,0,0.10
2013-12-10 14:53:00+00:00,562.31,46563,0,0,0,0,-0.10
2013-12-10 14:54:00+00:00,562.17,26458,4,26.986,6.246,19.742,-0.10
2013-12-10 14:55:00+00:00,562.14,19960,4,29.432,18.087,9.111,-0.10
2013-12-10 14:56:00+00:00,561.94,23301,0,0,0,0,0.10
2013-12-10 14:57:00+00:00,562.12,28525,2,14.738,14.739,0,0.10
2013-12-10 14:58:00+00:00,562.56,18576,5,126.778,96.325,0,0.10
2013-12-10 14:59:00+00:00,562.67,23193,5,117.384,44.035,63.452,-0.10
2013-12-10 15:00:00+00:00,562.29,21871,9,161.606,111.894,27.295,0.10
2013-12-10 15:01:00+00:00,562.49,24528,2,63.691,45.145,0.002,-0.10
2013-12-10 15:02:00+00:00,562.45,25177,3,115.837,59.75,0.002,-0.10
2013-12-10 15:03:00+00:00,562.17,32965,2,5.156,1.415,0.002,0.10
2013-12-10 15:04:00+00:00,562.54,14992,1,12.53,0,12.532,-0.10
2013-12-10 15:05:00+00:00,562.14,32554,1,9.539,0,9.541,0.10
2013-12-10 15:06:00+00:00,562.251,17422,2,48.427,0,0.002,0.10
2013-12-10 15:07:00+00:00,562.42,16051,4,143.495,9.719,133.779,-0.10
2013-12-10 15:08:00+00:00,562.35,17397,1,20.615,0,0.002,-0.10
2013-12-10 15:09:00+00:00,561.85,36319,1,2.449,0,0.002,0.10
2013-12-10 15:10:00+00:00,562.001,26371,2,25.475,0,0.002,-0.10
2013-12-10 15:11:00+00:00,561.57,75833,2,16.631,5.1,11.535,0.10
2013-12-10 15:12:00+00:00,562.27,37449,2,33.32,0,5.919,0.10
2013-12-10 15:13:00+00:00,562.36,42263,4,78.41,21.576,53.097,0.10
2013-12-10 15:14:00+00:00,563,57220,6,174.76,0,123.368,0.10
2013-12-10 15:15:00+00:00,563.56,88223,3,76.76,9.645,0.003,-0.10
2013-12-10 15:16:00+00:00,563.43,38384,2,13.726,0,0.003,-0.10
2013-12-10 15:17:00+00:00,563.17,27366,2,11.988,8.247,3.745,-0.10
2013-12-10 15:18:00+00:00,563.106,28016,10,310.759,288.044,22.719,0.10
2013-12-10 15:19:00+00:00,563.249,36858,9,103.184,45.17,32.115,-0.10
2013-12-10 15:20:00+00:00,562.982,25359,0,0,0,0,-0.10
2013-12-10 15:21:00+00:00,563.08,47145,5,107.302,90.157,0.004,-0.10
2013-12-10 15:22:00+00:00,562.92,35325,0,0,0,0,-0.10
2013-12-10 15:23:00+00:00,562.7,45695,1,25.904,25.905,0.004,0.10
2013-12-10 15:24:00+00:00,562.85,24963,1,14.866,14.867,0.004,-0.10
2013-12-10 15:25:00+00:00,562.44,24736,1,14.56,0,0.004,0.10
2013-12-10 15:26:00+00:00,562.78,41442,2,30.984,15.493,0.004,0.10
2013-12-10 15:27:00+00:00,562.79,52146,4,134.078,5.1,120.737,0.10
2013-12-10 15:28:00+00:00,563.72,31865,0,0,0,0,0.10
2013-12-10 15:29:00+00:00,563.69,30938,1,65.238,0,65.242,0.10
2013-12-10 15:30:00+00:00,564.11,56734,3,64.703,0,3.746,-0.10
2013-12-10 15:31:00+00:00,564.2,37108,4,99.049,16.04,55.141,-0.10
2013-12-10 15:32:00+00:00,564.03,24275,5,77.167,11.706,37.374,0.10
2013-12-10 15:33:00+00:00,563.97,19355,3,145.446,107.607,0.005,0.10
2013-12-10 15:34:00+00:00,564.179,29556,4,144.035,58.483,0.005,-0.10
2013-12-10 15:35:00+00:00,564.02,14872,2,57.68,8.427,49.259,0.10
2013-12-10 15:36:00+00:00,564.09,17621,2,60.284,52.736,7.554,0.10
2013-12-10 15:37:00+00:00,564.24,17331,8,198.822,25.923,93.099,0.10
2013-12-10 15:38:00+00:00,564.75,79728,9,127.22,0,60.903,0.10
2013-12-10 15:39:00+00:00,565.17,55916,5,178.517,15.777,55.141,-0.10
2013-12-10 15:40:00+00:00,564.93,38952,11,167.812,0,118.39,-0.10
2013-12-10 15:41:00+00:00,564.94,34658,1,3.741,0,3.746,-0.10
2013-12-10 15:42:00+00:00,564.92,16860,2,32.385,0,4.695,-0.10
2013-12-10 15:43:00+00:00,564.61,13283,5,142.156,92.814,14.837,0.10
2013-12-10 15:44:00+00:00,564.71,18431,4,147.806,147.807,0.005,0.10
2013-12-10 15:45:00+00:00,565.38,36534,3,77.517,15.876,26.819,0.10
2013-12-10 15:46:00+00:00,565.62,29869,2,27.789,12.924,0.005,-0.10
2013-12-10 15:47:00+00:00,565.51,46476,7,134.565,0,50.689,-0.10
2013-12-10 15:48:00+00:00,565.3,26725,3,24.932,16.273,8.665,0.10
2013-12-10 15:49:00+00:00,565.78,14273,2,12.149,3.318,8.837,-0.10
2013-12-10 15:50:00+00:00,565.31,17612,2,45.717,0,0.005,-0.10
2013-12-10 15:51:00+00:00,565.4,14236,7,99.756,49.4,21.206,-0.10
2013-12-10 15:52:00+00:00,565.15,22929,6,956.708,42.062,894.134,0.10
2013-12-10 15:53:00+00:00,565.53,19643,8,468.951,221.403,247.553,0.10
